time,A,B,C,D,E,F,G
19140000,87.31929648,150.5028592,148.5,52.83503185,25.09618585,39.01385901,50.06828966
19200000,86.70260846,150.7685065,148.5,51.59242263,24.42939646,39.96470047,49.21078317
19260000,86.92736344,150.7582977,148.5,50.17959419,24.83708994,42.89931197,49.33638938
19320000,87.79119333,150.9190079,148.5,51.75754912,25.71356549,42.28316949,51.07262484
19380000,87.66543328,150.7833802,148.5,53.29368617,25.63061822,39.23085034,52.24933048
19440000,86.90298765,150.1847602,148.5,54.38427089,24.88604554,35.71905995,50.94599235
19500000,86.76040646,150.6936399,148.5,53.39020569,24.90220148,36.63885603,48.84075443
19560000,86.85674057,150.8178314,148.5,53.68683973,25.05808351,38.84708168,48.75554477
19620000,87.77416295,150.4118515,148.5,54.82152161,25.99107762,39.0946815,49.39873708
19680000,86.77450967,150.9584342,148.5,56.02825895,24.97875308,39.4891151,50.08558423
19740000,86.92379188,150.7870662,148.5,54.92745615,24.92578028,38.59813082,50.08961668
19800000,87.29841519,150.9252036,148.5,55.61029533,25.18275851,39.83354502,49.44350781
19860000,87.70794583,150.6944905,148.5,56.47346976,25.29542237,42.27440655,49.30437361
19920000,86.29232311,150.4180188,148.5,55.74806864,24.14870218,43.68824183,50.40538224
19980000,86.67480866,150.6089444,148.5,53.75008642,24.51582127,41.90559015,51.49593972
20040000,87.35326497,150.9934421,148.5,53.5975674,25.11094247,40.09272172,51.24469016
20100000,87.21434404,150.8308931,148.5,53.4680456,25.17721275,41.18278176,50.65227286
20160000,87.37578603,151.0899211,148.5,53.64555709,24.93229097,41.65356587,50.7512629
20220000,87.23896654,150.5137786,148.5,53.42328463,25.07738951,40.43994049,51.01577666
20280000,87.62576106,150.792915,148.5,53.96983557,25.2297937,40.53864449,50.59983866
20340000,87.13319565,150.904842,148.5,54.56750055,25.03662397,42.85304436,50.98283745
20400000,87.50879629,150.8805806,148.5,55.58303312,25.40377253,42.17328483,52.19004651
20460000,86.61395781,150.6772664,148.5,55.20594105,24.9019927,38.95472779,52.24916526
20520000,86.87537464,150.9269341,148.5,54.9559754,24.92380239,37.47586175,50.75944088
20580000,86.45465878,150.5189184,148.5,54.50460679,24.64093887,39.83206509,49.66740622
20640000,87.08362945,150.9543375,148.5,54.01830232,25.22616602,41.26235576,49.78599177
20700000,87.14409904,150.7044047,148.5,54.86802713,25.14489087,42.13211361,50.39785701
20760000,87.5733677,150.5561382,148.5,55.21855723,25.46986379,41.71895454,51.21003479
20820000,87.21742481,150.9737683,148.5,56.34414473,24.86164131,40.44807071,51.3672147
20880000,87.29473853,150.7022919,148.5,55.81889198,24.942246,40.58953486,50.67320389
20940000,86.32656852,150.5775345,148.5,54.04424088,24.21490153,41.67887857,50.62993584
21000000,87.40316273,150.8571853,148.5,52.81840887,25.27895899,41.59742734,51.15745027
21060000,87.11146198,150.7960543,148.5,53.15744167,24.88708073,40.64011482,51.34260542
21120000,86.43223042,150.9294389,148.5,52.13406551,24.23577249,39.95925621,50.8423359
21180000,86.79087503,150.6685043,148.5,50.15386393,24.64087269,41.34877643,50.98974441
21240000,87.15630619,150.8389405,148.5,49.89460449,25.10998552,40.08137304,51.27016282
21300000,86.61110185,150.9890335,148.5,49.36394605,24.45957195,40.15622304,50.35548313
21360000,86.67389978,150.6702152,148.5,48.27184046,24.68817582,42.52593861,49.96937177
21420000,87.06865074,150.852095,148.5,48.89658656,25.31761226,42.44787499,50.76447862
21480000,86.70253943,150.8075127,148.5,48.88231927,24.87450708,42.97173361,51.52914901
21540000,87.59614951,150.550739,148.5,49.99387566,25.93156699,40.66550963,51.98960369
21600000,86.54044175,150.5589057,148.5,51.4929071,24.8740371,37.57532358,50.87467913
21660000,86.92858427,150.6908852,148.5,51.28170678,25.28227331,38.41502351,49.38324749
21720000,87.04881829,150.7987222,148.5,51.95532966,25.14204606,41.31405969,49.13481812
21780000,87.07895985,150.7894582,148.5,51.5442674,25.15047661,41.7111729,50.64704422
21840000,87.36490115,150.9521115,148.5,52.64560212,25.3601799,40.53315945,51.77234647
21900000,87.06063163,150.8535304,148.5,53.5287192,25.00592539,38.75521303,51.21059921
21960000,87.72494786,150.9512931,148.5,54.11031348,25.51553153,38.30202975,49.77617677
22020000,87.70332599,151.0148128,148.5,55.75285503,25.39121271,39.69812905,48.35672697
22080000,87.61874635,151.2960554,148.5,55.83306932,24.93199141,43.65058206,48.64351816
22140000,86.9947791,150.7698058,148.5,56.03208254,24.53987531,43.4056621,50.65439608
22200000,86.79040531,151.1522252,148.5,53.3996326,24.36482722,40.5739257,51.78469291
22260000,87.38185632,151.0800568,148.5,52.77648542,24.97441776,39.44079273,51.23478713
22320000,87.59991685,150.8353501,148.5,53.4682012,25.27380472,39.500774,50.24147762
22380000,87.24416362,150.68599,148.5,53.51473494,25.02142246,41.18504624,49.66895837
22440000,87.64303692,150.5758476,148.5,54.59504753,25.520253,42.79375965,50.07011772
22500000,86.54013406,150.8688343,148.5,53.82345377,24.32220644,44.22176739,51.15365863
22560000,87.14450998,150.9160124,148.5,53.60418991,25.24323663,42.24749037,52.55473178
22620000,86.76509091,151.0659324,148.5,53.51456775,24.63344001,39.23524756,52.19369447
22680000,86.48283213,150.5427197,148.5,52.71530932,24.69901554,38.74020773,50.94801898
22740000,86.83844393,150.7470429,148.5,52.01127069,25.08580165,39.87646845,49.81045685
22800000,86.33542931,150.5939042,148.5,51.47267756,24.61866269,41.77463293,49.52380557
22860000,86.96800094,150.8539004,148.5,51.43639578,25.23819535,43.19511196,50.58144685
22920000,86.91829353,150.8688306,148.5,52.19818306,24.91127569,43.55928444,52.31763503
22980000,87.23445716,150.979286,148.5,51.79945618,25.26860661,39.38283524,53.11832393
23040000,87.23661875,150.9430335,148.5,52.35365189,25.12150454,36.75081824,51.46995743
23100000,87.20654528,150.9685845,148.5,52.8495721,24.90029628,38.25724893,49.585462
23160000,87.18194472,151.2852754,148.5,52.56685604,24.81988894,41.21312954,49.37141055
23220000,87.69969978,150.8530464,148.5,53.12035497,25.61127599,42.10965971,50.75451387
23280000,87.03131582,151.0626978,148.5,53.58700115,24.77390623,38.29632762,51.30877237
23340000,86.8446801,150.9142555,148.5,52.576673,24.60806607,38.52061321,50.00736213
23400000,87.61975313,150.8936295,148.5,52.58283846,25.23434416,41.70446418,49.8357618
23460000,86.64916802,150.5577931,148.5,51.76892278,24.47021305,42.06775644,51.3861468
23520000,86.90735619,150.4917153,148.5,50.80668619,25.05287739,39.29576687,52.53703524
23580000,87.62350076,150.7446611,148.5,52.67126909,25.77423985,36.28053061,51.15118178
23640000,87.51261175,150.8270689,148.5,53.69631249,25.4965684,38.44135349,49.65343806
23700000,86.65350322,150.8812565,148.5,54.15664812,24.79290429,39.18984371,49.63680501
23760000,87.34632089,150.7689477,148.5,53.99270649,25.25242608,39.52233713,49.51518285
23820000,87.12753678,150.3265657,148.5,55.0092982,25.24698728,41.88288302,49.74990975
23880000,86.99025456,150.7794632,148.5,55.46214553,25.08688151,41.92460334,51.09095129
23940000,87.46704076,150.8990045,148.5,56.59018656,25.5008569,39.21564369,51.32005461
24000000,87.16262394,151.1898892,148.5,57.2871615,24.93583022,39.17903343,50.1035862
24060000,85.42422059,148.0200408,148.5,55.94186065,24.40638511,41.02868748,49.25711455
24120000,84.07497252,145.8264893,148.5,55.72015533,25.28261052,42.32771895,49.786733
24180000,82.22714518,146.6350858,148.5,55.14567578,24.18712211,42.17229475,51.33562408
24240000,81.61759225,146.327638,148.5,53.17146121,24.49040209,37.35579021,52.22714524
24300000,82.16518359,146.18296,148.5,52.28082638,25.33471286,34.73386874,51.09570024
24360000,82.25968642,146.374767,148.5,53.31923942,25.20445011,33.21022144,49.65689401
24420000,82.36742884,146.8396274,148.5,53.74940237,25.1817231,34.18146232,48.91981282
24480000,82.57932665,146.5584729,148.5,54.26720661,25.02870751,35.51409302,50.28483514
24540000,82.506844,146.2151421,148.5,53.51280117,24.89827797,32.94806864,52.03843149
24600000,82.52907128,145.9738217,148.5,53.1036028,24.80746252,30.63705095,50.65864179
24660000,82.96492732,145.8354262,148.5,52.94427312,25.12551557,33.13548567,48.70536165
24720000,82.50255233,145.7875756,148.5,52.81877483,24.76064468,36.03217467,49.35786396
24780000,82.6034914,145.8368824,148.5,52.21763892,24.71628222,35.4486232,50.41543252
24840000,83.1651542,145.4157384,148.5,52.61460197,25.47601036,35.18044602,49.49947612
24900000,83.33450707,145.9183913,148.5,54.26327786,25.60735675,36.95412779,48.56109868
24960000,82.3663763,145.7300313,148.5,54.63209758,24.70472861,40.00887352,49.66708189
25020000,82.79634008,146.0029864,148.5,54.07913251,25.05066843,37.96979976,52.35037873
25080000,82.18292712,145.6880029,148.5,53.4332669,24.69683262,32.22102588,52.11660309
25140000,82.35571857,145.8008363,148.5,53.52007977,25.08411189,32.15042818,49.61494622
25200000,83.18432469,145.5815905,148.5,55.47448719,25.89340226,35.10993942,49.73810608
25260000,83.0349982,145.5048529,148.5,57.90382235,25.74326391,33.43835504,51.78252818
25320000,81.99762157,145.0923877,148.5,58.00974753,24.88634934,29.27349142,50.37691255
25380000,82.47749974,145.6388726,148.5,57.92375732,25.25994018,30.89245018,47.2646336
25440000,82.65328204,145.6478676,148.5,58.79154284,25.09134037,34.41144654,47.37539513
25500000,81.87431186,145.6669786,148.5,58.78638297,24.36379031,35.33790906,49.31489012
25560000,82.04441267,145.6147178,148.5,56.43154072,24.51250548,33.36846039,50.44172709
25620000,82.06726578,145.7332953,148.5,55.47361222,24.54792925,32.73496499,48.14937605
25680000,82.53210685,145.9028394,148.5,54.88511271,25.04473818,37.41551537,47.78695962
25740000,82.6818642,146.1147961,148.5,54.95623549,24.79544173,37.35111357,50.25603327
25800000,82.13740604,145.8631086,148.5,53.31372453,24.38451174,33.55938136,51.2036357
25860000,82.89852754,145.8632217,148.5,52.96095534,25.45212231,33.23552476,49.83190488
25920000,82.2270622,145.8716031,148.5,53.12310079,24.78772122,34.46618011,49.7553152
25980000,83.01972302,145.7824746,148.5,54.34321489,25.77293619,34.93317277,51.03622584
26040000,82.1717657,145.8851654,148.5,54.7851632,24.82500277,32.10216646,51.75897005
26100000,82.27933887,145.4842954,148.5,55.2326708,25.1971883,31.9856029,50.17842115
26160000,81.83630414,145.445081,148.5,54.74317971,24.88040366,33.66340786,49.00513681
26220000,82.33677952,145.7738977,148.5,55.63057792,25.20155791,34.79809218,48.97648002
26280000,82.29316608,145.8866139,148.5,55.20790445,24.93435867,35.27224308,49.42099457
26340000,82.42823068,145.5819302,148.5,55.16436375,25.0847432,36.43667871,49.83826143
26400000,82.15418376,145.7019644,148.5,54.84949655,24.82547321,35.90091426,50.58081775
26460000,82.2178433,145.8146613,148.5,53.90274792,24.71626079,34.63582445,50.22477068
26520000,82.61373213,145.768481,148.5,54.06457234,25.06416245,35.25690463,49.2393758
26580000,82.39342417,145.4782471,148.5,52.79676611,24.73340426,37.26540756,49.02478404
26640000,82.24158344,145.5049788,148.5,52.10002261,24.66389387,38.49035803,51.1129063
26700000,83.13996987,145.578598,148.5,52.48980813,25.47127838,36.48223752,52.98140918
26760000,82.960803,145.4047493,148.5,53.630855,25.36728195,33.45511753,52.93477303
26820000,82.87201042,145.4365804,148.5,54.984502,25.30497263,31.55484896,50.87935143
26880000,82.16981846,145.4765445,148.5,54.80521872,24.51068549,33.77263616,49.00408482
26940000,82.37153233,145.3306953,148.5,54.6441327,25.10560386,35.03743628,49.78475702
27000000,82.24895749,145.4466223,148.5,54.32135609,25.12295426,33.97220419,50.54620281
27060000,81.5612003,145.7171895,148.5,54.31237189,24.51767039,33.65054117,50.05769608
27120000,82.48864045,145.6213108,148.5,54.32187371,25.42264189,33.24569614,48.85778957
27180000,82.52401713,145.7471364,148.5,55.67664335,25.38924691,35.84978015,47.88792659
27240000,82.11104489,145.3958726,148.5,56.5473515,24.98507522,38.06747305,49.65192643
27300000,82.20384106,145.8956526,148.5,56.3896038,25.13045996,36.21517449,52.24386073
27360000,83.14419195,145.6607039,148.5,58.45404161,25.98750257,32.07569469,52.08744173
27420000,82.43764136,145.8116401,148.5,60.02109964,25.01787442,30.6796843,49.34678066
27480000,82.53522599,145.8304361,148.5,59.83074368,24.96755443,33.8419757,47.72337015
27540000,82.11814921,145.7184421,148.5,58.36714182,24.49741033,35.04713968,49.88738077
27600000,81.83451859,145.7973493,148.5,56.88402809,24.30427527,32.4553307,50.49347412
27660000,82.34686751,145.4999709,148.5,55.39072701,24.68715294,33.86097449,49.55374695
27720000,82.90168622,145.8627546,148.5,54.79158441,25.02552601,34.77963973,49.23894471
27780000,82.79851855,145.6251523,148.5,54.80356579,24.92404715,36.10630213,49.95261169
27840000,82.86211856,145.6780767,148.5,54.54103531,25.02231436,34.40087846,49.97249273
27900000,82.77427637,145.958231,148.5,54.64288301,24.87679774,35.5960001,48.94633556
27960000,81.95362842,145.5237311,148.5,53.16458017,24.44590833,37.09046344,49.31612703
28020000,81.94594068,145.7203886,148.5,52.59701302,24.75998127,36.71081283,50.60242242
28080000,82.42177211,145.7052278,148.5,51.93781832,25.24236901,34.47092488,51.54965696
28140000,82.37311958,145.4935876,148.5,53.23182035,25.39396967,33.12986397,50.53610808
28200000,82.85686136,145.6512573,148.5,54.58968638,25.8725221,33.7049082,49.74174195
28260000,82.73076629,145.778831,148.5,57.42408858,25.58740306,35.35525482,50.13654852
28320000,82.57456924,145.5411468,148.5,58.45845052,25.41306666,32.99908285,50.74290624
28380000,82.32698984,145.4012547,148.5,59.49137471,25.05535715,32.75481529,49.34256711
28440000,82.42041111,145.3257324,148.5,59.17643406,25.06978549,36.4289243,48.79803381
28500000,82.58665235,145.3765889,148.5,59.28694152,25.17729622,37.81344063,50.90508225
28560000,81.84051492,145.6355891,148.5,58.94516207,24.35201429,35.02895581,52.12275003
28620000,82.07467352,145.8792507,148.5,56.87224338,24.34989221,34.51834492,50.68455237
28680000,82.14429641,145.6176857,148.5,55.16510621,24.44091758,36.62367989,49.49534177
28740000,82.08248583,145.56335,148.5,53.69143922,24.4458028,37.78204868,50.02647817
28800000,82.56117549,145.8445738,148.5,52.31135417,24.86564164,38.03686926,51.21859664
28860000,82.33675889,145.6330059,148.5,52.64323441,24.74810122,36.13257479,52.82924738
28920000,82.11806637,145.536715,148.5,51.62926653,24.67812137,32.6604815,52.2991722
28980000,81.83841368,145.4896408,148.5,50.68917655,24.39765301,31.57767296,50.24265032
29040000,82.92119339,145.8853537,148.5,51.23601572,25.70394938,33.87339896,48.67049285
29100000,82.55768789,146.0537294,148.5,52.7812912,25.21677853,35.81260952,50.67077557
29160000,82.66928739,145.873798,148.5,53.85963976,25.45572101,32.33938892,51.70558767
29220000,82.60532169,145.729526,148.5,55.31498125,25.43231542,32.65151685,49.89084128
29280000,82.16766961,145.6471409,148.5,55.65866259,24.9911907,35.65003196,48.84511394
29340000,82.63813293,145.8028441,148.5,56.78001234,25.50518141,38.04509325,50.49395394
29400000,81.84522163,145.1531261,148.5,56.34776435,24.7307978,34.71373371,52.09459951
29460000,82.14837422,145.7620752,148.5,56.24843151,25.10445653,32.87228658,50.36352541
29520000,82.15096517,145.9306858,148.5,55.67689246,24.49855503,34.66636047,48.9744336
29580000,82.72180356,145.689385,148.5,55.37546679,25.04413871,36.10733537,49.69798365
29640000,81.7614335,145.7824949,148.5,54.07513077,24.15826355,34.65216013,51.01501597
29700000,82.31732628,146.0224264,148.5,51.51159871,24.52515833,32.00793104,50.35509453
29760000,82.48041125,146.0850869,148.5,50.91558028,24.67965658,33.70917718,48.46721987
29820000,82.657893,145.9463698,148.5,49.67554986,24.8320734,36.13886559,49.23574993
29880000,83.49398399,145.7487442,148.5,50.18944277,25.51324714,34.58228466,51.14573989
29940000,82.83605172,145.5644048,148.5,51.78024176,24.99581713,32.64805674,50.51832882
30000000,82.43203005,145.2824071,148.5,51.79747388,24.9007874,34.66412313,49.01504762
30060000,82.88763873,145.9586975,148.5,51.43030487,25.28254202,36.89623245,49.62927731
30120000,82.89611916,145.643584,148.5,53.4564549,25.59106599,35.31816213,51.0615926
30180000,82.06333491,145.4222922,148.5,53.83201543,24.81666893,32.88491004,50.26481729
30240000,82.24801598,145.6481589,148.5,53.94335376,25.12260604,34.98327636,48.81982248
30300000,82.27090103,145.5444065,148.5,54.85468673,25.22592697,35.33720687,49.76232284
30360000,82.01468958,145.8745394,148.5,54.58204215,24.88267017,35.33158893,50.81290296
30420000,82.13760828,145.6978531,148.5,54.62519711,24.71162463,33.96998129,51.49183848
30480000,82.0093467,145.4886799,148.5,53.31536504,24.81094359,33.21362106,50.56989175
30540000,82.82160977,145.5626234,148.5,54.87593898,25.53131839,34.21852222,49.41415704
30600000,82.33033012,145.589832,148.5,54.86225551,24.82113834,35.77298856,49.06606926
30660000,82.15263663,145.5723354,148.5,54.48197117,24.72915549,36.15059923,49.70573651
30720000,82.55107226,145.7800629,148.5,53.29730633,24.89317378,36.85883394,50.35122879
30780000,82.39084962,145.5205563,148.5,52.84650503,24.75847611,37.45012403,51.26710687
30840000,82.29220572,145.9207829,148.5,52.54110012,24.72255873,36.64594271,52.14317132
30900000,82.99664646,145.9095819,148.5,52.71278219,25.43352472,35.48323337,52.01341657
30960000,82.58693393,145.9527682,148.5,52.91640597,24.94224827,34.86285615,50.93576105
31020000,82.78072146,145.6789317,148.5,52.62637529,25.19448143,36.11696997,50.55310158
