time,A:B,A:D,A:E,A:F,A:G,B:A,B:D,B:E,B:F,B:G,D:A,D:B,D:E,D:F,D:G,E:A,E:B,E:D,E:F,E:G,F:A,F:B,F:D,F:E,F:G,G:A,G:B,G:D,G:E,G:F
6780000.0,0.236,32.164,0.025,11.749,16.364,0.382,32.239,7.501,11.949,8.493,0.030,0.062,0.225,14.956,0.032,24.717,40.899,86.618,14.436,20.462,0.248,0.160,33.161,7.676,0.271,0.006,0.097,32.504,0.147,14.769
6840000.0,0.277,31.744,0.237,11.632,16.121,0.347,31.822,7.209,11.873,8.306,0.034,0.128,0.179,15.001,0.153,24.708,40.854,86.352,14.410,20.169,0.237,0.136,32.720,7.409,0.191,0.103,0.012,32.074,0.430,14.690
6900000.0,0.141,31.022,0.090,11.692,15.879,0.248,31.099,7.492,11.945,8.123,0.097,0.152,0.196,14.973,0.326,24.680,40.809,84.606,14.450,19.897,0.236,0.193,31.991,7.649,0.059,0.196,0.128,31.329,0.111,14.672
6960000.0,0.293,30.415,0.142,12.019,15.928,0.348,30.490,7.218,12.297,8.187,0.114,0.238,0.261,15.417,0.240,24.685,40.794,82.870,14.788,19.935,0.326,0.218,31.343,7.416,0.076,0.240,0.106,30.730,0.367,14.989
7020000.0,0.238,29.976,0.189,12.142,16.366,0.316,30.054,7.353,12.431,8.661,0.156,0.268,0.246,15.578,0.079,24.637,40.829,81.956,14.946,20.399,0.325,0.249,30.915,7.529,0.396,0.042,0.046,30.323,0.232,15.369
7080000.0,0.241,29.762,0.082,11.958,16.913,0.310,29.833,7.702,12.252,9.157,0.168,0.290,0.272,15.363,0.378,24.616,40.827,80.419,14.774,21.032,0.290,0.209,30.683,7.902,0.609,0.205,0.274,30.135,0.158,15.426
7140000.0,0.276,29.861,0.066,11.479,17.293,0.397,29.935,7.638,11.731,9.409,0.115,0.258,0.224,14.791,0.571,24.579,40.811,80.193,14.260,21.484,0.238,0.136,30.775,7.809,0.698,0.359,0.430,30.255,0.009,14.969
7200000.0,0.335,30.029,0.016,10.946,17.282,0.444,30.104,7.548,11.195,9.307,0.097,0.251,0.191,14.175,0.474,24.498,40.790,80.932,13.689,21.488,0.171,0.037,30.939,7.715,0.582,0.367,0.460,30.415,0.112,14.337
7260000.0,0.290,30.199,0.204,10.730,17.058,0.340,30.272,8.114,10.956,9.006,0.106,0.246,0.550,13.886,0.345,24.442,40.821,80.617,13.417,21.268,0.092,0.023,31.110,8.284,0.571,0.315,0.391,30.567,0.478,13.825
7320000.0,0.353,30.569,0.192,10.592,16.809,0.516,30.641,7.819,10.799,8.794,0.026,0.189,0.061,13.758,0.216,24.472,40.816,81.095,13.242,21.004,0.120,0.031,31.503,8.007,0.285,0.144,0.268,30.922,0.120,13.595
7380000.0,0.397,31.329,0.208,10.370,16.453,0.460,31.405,8.114,10.577,8.530,0.042,0.137,0.013,13.476,0.045,24.362,40.832,83.165,13.008,20.617,0.061,0.105,32.310,8.307,0.001,0.020,0.167,31.666,0.418,13.321
7440000.0,0.384,32.325,0.234,10.621,16.096,0.551,32.400,8.023,10.818,8.233,0.133,0.024,0.033,13.676,0.109,24.380,40.848,85.276,13.204,20.227,0.128,0.036,33.328,8.200,0.089,0.168,0.007,32.643,0.305,13.411
7500000.0,0.338,33.216,0.242,11.474,16.155,0.399,33.292,8.254,11.695,8.339,0.168,0.043,0.352,14.639,0.101,24.380,40.838,87.466,14.049,20.271,0.228,0.098,34.255,8.483,0.577,0.136,0.002,33.559,0.576,14.260
7560000.0,0.431,34.016,0.145,11.805,16.840,0.608,34.094,7.773,12.015,9.057,0.276,0.128,0.353,15.145,0.655,24.433,40.847,90.060,14.495,20.986,0.340,0.173,35.102,7.989,0.713,0.067,0.224,34.417,0.063,15.027
7620000.0,0.431,34.695,0.141,11.051,17.344,0.469,34.778,8.115,11.261,9.561,0.280,0.146,0.313,14.243,0.872,24.362,40.897,92.132,13.798,21.571,0.152,0.012,35.812,8.311,0.471,0.395,0.515,35.124,0.450,14.680
7680000.0,0.507,34.865,0.095,10.410,17.160,0.687,34.943,7.374,10.577,9.200,0.293,0.148,0.307,13.355,0.585,24.510,40.965,93.214,13.040,21.382,0.092,0.126,35.930,7.512,0.452,0.311,0.480,35.263,0.352,13.697
7740000.0,0.406,34.403,0.083,10.350,16.697,0.510,34.482,7.650,10.517,8.652,0.202,0.098,0.420,13.360,0.292,24.463,40.958,92.986,12.958,20.844,0.031,0.139,35.436,7.849,0.301,0.159,0.295,34.777,0.018,13.202
7800000.0,0.419,34.122,0.030,10.724,16.422,0.526,34.196,7.673,10.875,8.472,0.200,0.069,0.097,13.791,0.179,24.566,40.987,91.624,13.335,20.540,0.093,0.084,35.183,7.862,0.379,0.017,0.176,34.476,0.048,13.520
7860000.0,0.175,34.086,0.077,10.984,16.497,0.362,34.164,7.568,11.151,8.628,0.182,0.148,0.073,14.176,0.302,24.623,40.873,91.583,13.644,20.596,0.121,0.055,35.167,7.775,0.333,0.039,0.097,34.458,0.073,13.933
7920000.0,0.293,34.000,0.107,10.914,16.711,0.296,34.077,7.458,11.099,8.899,0.170,0.087,0.195,14.085,0.418,24.677,40.825,91.769,13.614,20.819,0.108,0.011,35.089,7.651,0.409,0.140,0.236,34.384,0.166,14.103
7980000.0,0.233,33.691,0.173,10.705,16.818,0.331,33.777,7.375,10.901,8.956,0.124,0.068,0.124,13.866,0.421,24.716,40.882,91.315,13.421,20.934,0.066,0.029,34.749,7.519,0.370,0.205,0.272,34.079,0.276,13.922
8040000.0,0.134,33.229,0.043,10.511,16.717,0.215,33.309,7.689,10.760,8.815,0.078,0.051,0.446,13.642,0.292,24.692,40.815,89.699,13.222,20.844,0.021,0.034,34.266,7.890,0.278,0.189,0.219,33.602,0.114,13.650
8100000.0,0.146,32.915,0.012,10.462,16.520,0.209,32.996,7.568,10.680,8.605,0.073,0.032,0.012,13.599,0.160,24.724,40.766,88.492,13.152,20.638,0.028,0.036,33.941,7.741,0.186,0.086,0.133,33.274,0.081,13.464
8160000.0,0.157,32.812,0.114,10.629,16.325,0.189,32.897,7.868,10.882,8.455,0.066,0.016,0.344,13.791,0.053,24.665,40.769,87.995,13.311,20.425,0.051,0.014,33.844,8.048,0.182,0.006,0.063,33.160,0.213,13.595
8220000.0,0.259,32.609,0.093,11.068,16.337,0.352,32.693,7.352,11.355,8.489,0.071,0.013,0.256,14.300,0.100,24.683,40.789,87.825,13.751,20.416,0.170,0.063,33.640,7.543,0.410,0.053,0.051,32.963,0.312,14.037
8280000.0,0.393,31.845,0.243,11.143,16.481,0.457,31.927,7.156,11.432,8.689,0.008,0.137,0.076,14.496,0.141,24.600,40.852,87.117,13.904,20.541,0.192,0.035,32.859,7.362,0.184,0.001,0.148,32.206,0.460,14.327
8340000.0,0.103,31.339,0.110,11.210,16.504,0.231,31.416,7.926,11.475,8.707,0.048,0.094,0.531,14.415,0.114,24.545,40.808,84.754,13.936,20.611,0.147,0.118,32.336,8.108,0.385,0.081,0.104,31.687,0.374,14.384
8400000.0,0.348,31.485,0.060,11.547,16.448,0.393,31.557,7.323,11.788,8.599,0.018,0.130,0.624,14.812,0.084,24.649,40.782,84.538,14.236,20.559,0.259,0.119,32.453,7.531,0.385,0.007,0.130,31.828,0.316,14.616
8460000.0,0.182,31.947,0.165,11.746,16.560,0.227,32.032,8.187,12.001,8.703,0.014,0.069,0.406,15.066,0.251,24.539,40.844,85.457,14.483,20.678,0.222,0.168,32.955,8.365,0.474,0.103,0.153,32.311,0.543,14.856
8520000.0,0.229,32.726,0.173,11.669,16.684,0.360,32.802,7.753,11.956,8.851,0.128,0.030,0.339,14.964,0.324,24.642,40.800,86.647,14.419,20.842,0.264,0.179,33.751,7.966,0.342,0.107,0.186,33.093,0.099,14.955
8580000.0,0.239,33.081,0.088,11.616,16.665,0.330,33.165,7.821,11.877,8.794,0.125,0.055,0.254,14.857,0.296,24.518,40.746,88.295,14.334,20.810,0.264,0.179,34.112,8.001,0.456,0.103,0.181,33.456,0.123,14.814
8640000.0,0.355,33.148,0.068,11.670,16.636,0.426,33.229,7.487,11.947,8.747,0.158,0.037,0.413,14.957,0.295,24.521,40.783,89.191,14.415,20.765,0.292,0.158,34.163,7.665,0.416,0.070,0.197,33.516,0.191,14.838
8700000.0,0.231,33.159,0.084,11.719,16.655,0.333,33.240,7.876,11.988,8.770,0.117,0.054,0.502,14.980,0.311,24.474,40.792,88.936,14.449,20.788,0.264,0.187,34.187,8.064,0.444,0.107,0.179,33.530,0.251,14.869
8760000.0,0.350,33.329,0.071,11.716,16.711,0.392,33.407,7.729,11.972,8.828,0.165,0.040,0.155,14.953,0.369,24.544,40.825,88.992,14.433,20.864,0.270,0.138,34.358,7.929,0.460,0.121,0.242,33.702,0.089,14.891
8820000.0,0.330,33.770,0.065,11.666,16.773,0.432,33.854,7.814,11.911,8.880,0.189,0.081,0.003,14.894,0.429,24.536,40.886,90.175,14.379,20.926,0.255,0.132,34.815,7.993,0.503,0.157,0.266,34.153,0.138,14.857
8880000.0,0.502,33.384,0.284,11.643,16.817,0.700,33.463,6.862,11.906,8.913,0.170,0.023,0.566,14.901,0.387,24.538,40.875,90.736,14.364,20.934,0.339,0.137,34.414,7.057,0.550,0.092,0.279,33.768,0.796,14.853
8940000.0,0.181,32.777,0.032,11.334,16.794,0.267,32.855,7.873,11.555,8.897,0.070,0.024,0.567,14.603,0.366,24.403,40.803,89.212,14.115,20.923,0.174,0.123,33.789,8.064,0.266,0.203,0.240,33.154,0.322,14.549
9000000.0,0.223,32.742,0.021,11.150,16.730,0.294,32.812,7.491,11.327,8.812,0.092,0.017,0.208,14.252,0.300,24.639,40.757,87.665,13.825,20.882,0.164,0.076,33.747,7.652,0.404,0.146,0.217,33.104,0.134,14.233
9060000.0,0.281,32.596,0.119,11.181,16.614,0.395,32.680,7.351,11.390,8.703,0.096,0.006,0.334,14.364,0.222,24.561,40.746,88.388,13.846,20.721,0.204,0.093,33.591,7.519,0.362,0.063,0.164,32.961,0.326,14.225
9120000.0,0.307,32.194,0.198,11.384,16.555,0.385,32.274,7.264,11.664,8.667,0.050,0.048,0.210,14.629,0.181,24.511,40.755,87.757,14.100,20.645,0.240,0.124,33.198,7.451,0.479,0.039,0.148,32.553,0.331,14.450
9180000.0,0.295,31.508,0.193,11.439,16.662,0.398,31.585,7.243,11.691,8.784,0.018,0.115,0.038,14.751,0.239,24.521,40.767,86.045,14.183,20.752,0.244,0.134,32.490,7.433,0.369,0.073,0.174,31.871,0.334,14.560
9240000.0,0.207,30.802,0.087,11.288,16.667,0.293,30.876,7.491,11.527,8.824,0.082,0.161,0.198,14.516,0.158,24.520,40.737,83.833,14.007,20.782,0.194,0.121,31.767,7.674,0.321,0.115,0.177,31.154,0.081,14.488
9300000.0,0.255,30.422,0.177,11.415,16.628,0.325,30.495,7.257,11.653,8.724,0.087,0.200,0.454,14.634,0.137,24.584,40.728,82.766,14.096,20.734,0.230,0.134,31.354,7.431,0.516,0.078,0.165,30.770,0.355,14.466
9360000.0,0.222,30.092,0.030,11.538,16.790,0.252,30.168,7.665,11.797,8.883,0.153,0.253,0.350,14.866,0.266,24.560,40.769,81.561,14.265,20.906,0.216,0.140,31.020,7.857,0.580,0.170,0.232,30.456,0.079,14.664
9420000.0,0.143,30.051,0.103,11.306,16.939,0.206,30.124,7.843,11.571,9.051,0.139,0.229,0.128,14.598,0.330,24.633,40.777,80.493,14.049,21.108,0.159,0.112,30.992,8.036,0.448,0.263,0.289,30.417,0.233,14.605
9480000.0,0.099,30.594,0.183,11.134,16.930,0.127,30.671,8.033,11.394,8.983,0.095,0.170,0.128,14.330,0.333,24.676,40.753,81.186,13.826,21.117,0.116,0.083,31.542,8.218,0.567,0.284,0.292,30.963,0.369,14.329
9540000.0,0.108,31.277,0.070,11.011,16.847,0.169,31.359,7.760,11.281,8.879,0.028,0.096,0.308,14.262,0.308,24.726,40.733,83.196,13.723,21.018,0.117,0.077,32.238,7.944,0.409,0.229,0.248,31.646,0.047,14.167
9600000.0,0.249,31.366,0.127,11.078,16.772,0.377,31.449,7.199,11.377,8.818,0.000,0.095,0.511,14.315,0.253,24.633,40.696,84.958,13.782,20.890,0.208,0.105,32.348,7.375,0.568,0.118,0.204,31.736,0.489,14.192
9660000.0,0.158,31.026,0.113,11.056,16.749,0.167,31.107,7.998,11.354,8.827,0.074,0.137,0.779,14.378,0.248,24.466,40.700,83.728,13.829,20.885,0.138,0.087,31.990,8.195,0.356,0.174,0.209,31.392,0.415,14.217
9720000.0,0.165,31.237,0.120,11.057,16.669,0.268,31.313,7.735,11.321,8.766,0.006,0.080,0.267,14.235,0.196,24.578,40.691,83.216,13.742,20.832,0.166,0.102,32.216,7.908,0.386,0.109,0.160,31.587,0.074,14.175
9780000.0,0.325,31.368,0.152,11.245,16.529,0.380,31.449,7.322,11.520,8.624,0.001,0.121,0.370,14.476,0.105,24.531,40.707,84.692,13.907,20.641,0.226,0.097,32.339,7.515,0.379,0.020,0.140,31.719,0.367,14.275
9840000.0,0.187,30.944,0.032,11.523,16.534,0.260,31.024,7.820,11.813,8.652,0.078,0.148,0.610,14.822,0.125,24.474,40.740,83.620,14.237,20.641,0.228,0.168,31.912,8.009,0.484,0.057,0.115,31.295,0.215,14.578
9900000.0,0.246,30.885,0.044,11.626,16.778,0.290,30.959,7.670,11.898,8.901,0.044,0.160,0.152,14.934,0.330,24.577,40.752,82.766,14.344,20.920,0.246,0.157,31.851,7.883,0.545,0.142,0.219,31.251,0.062,14.792
9960000.0,0.293,31.010,0.142,10.991,16.894,0.378,31.089,7.383,11.230,9.033,0.041,0.164,0.414,14.267,0.330,24.597,40.795,83.747,13.743,21.039,0.149,0.036,31.982,7.557,0.108,0.202,0.293,31.382,0.293,14.333
10020000.0,0.199,30.675,0.079,10.564,16.722,0.365,30.751,7.390,10.815,8.802,0.070,0.148,0.014,13.644,0.146,24.523,40.720,83.449,13.243,20.845,0.104,0.021,31.618,7.549,0.331,0.123,0.185,31.028,0.223,13.670
10080000.0,0.266,30.188,0.074,10.889,16.668,0.295,30.261,7.489,11.123,8.716,0.111,0.224,0.063,14.074,0.163,24.484,40.686,81.958,13.544,20.784,0.150,0.043,31.092,7.677,0.634,0.089,0.177,30.541,0.098,13.818
10140000.0,0.281,29.602,0.194,10.927,16.989,0.359,29.677,7.303,11.153,9.066,0.172,0.294,0.107,14.241,0.388,24.542,40.748,80.587,13.634,21.116,0.150,0.040,30.529,7.479,0.585,0.208,0.290,29.977,0.322,14.066
10200000.0,0.204,29.255,0.052,10.536,17.173,0.277,29.327,7.567,10.779,9.276,0.188,0.302,0.079,13.708,0.413,24.536,40.745,79.597,13.227,21.341,0.058,0.022,30.187,7.755,0.545,0.342,0.382,29.630,0.010,13.872
10260000.0,0.160,29.322,0.018,10.071,16.982,0.244,29.393,7.624,10.278,8.994,0.179,0.278,0.053,13.185,0.231,24.573,40.704,78.943,12.738,21.163,0.017,0.087,30.222,7.798,0.257,0.274,0.307,29.677,0.003,13.200
10320000.0,0.279,29.085,0.130,10.001,16.584,0.362,29.158,7.287,10.215,8.595,0.190,0.324,0.284,13.072,0.052,24.554,40.695,78.938,12.605,20.711,0.015,0.113,29.983,7.449,0.247,0.064,0.165,29.415,0.382,12.880
10380000.0,0.269,28.684,0.089,10.358,16.347,0.318,28.758,7.547,10.604,8.413,0.235,0.375,0.030,13.546,0.136,24.485,40.742,78.174,12.989,20.429,0.049,0.064,29.575,7.734,0.277,0.032,0.068,29.004,0.063,13.150
10440000.0,0.182,28.606,0.055,10.962,16.388,0.253,28.675,7.766,11.217,8.545,0.247,0.364,0.169,14.201,0.062,24.547,40.754,76.957,13.592,20.487,0.125,0.054,29.519,7.975,0.503,0.008,0.056,28.928,0.176,13.888
10500000.0,0.161,28.827,0.133,11.248,16.786,0.227,28.898,7.866,11.496,8.935,0.218,0.332,0.105,14.587,0.272,24.581,40.723,76.961,13.929,20.923,0.172,0.114,29.751,8.087,0.626,0.142,0.184,29.186,0.241,14.372
10560000.0,0.269,29.185,0.054,10.757,17.067,0.347,29.260,7.473,11.002,9.232,0.159,0.310,0.593,14.047,0.374,24.585,40.730,78.506,13.490,21.237,0.124,0.016,30.122,7.653,0.343,0.259,0.337,29.557,0.213,14.184
10620000.0,0.187,29.277,0.043,10.383,16.856,0.283,29.352,7.751,10.636,8.928,0.186,0.287,0.261,13.499,0.137,24.492,40.712,78.932,13.055,21.023,0.051,0.026,30.187,7.909,0.360,0.216,0.262,29.627,0.102,13.573
10680000.0,0.124,29.158,0.075,10.522,16.689,0.170,29.229,7.823,10.765,8.679,0.208,0.291,0.307,13.695,0.104,24.546,40.670,78.053,13.163,20.843,0.052,0.002,30.039,8.015,0.463,0.138,0.166,29.500,0.192,13.400
10740000.0,0.190,29.590,0.070,10.507,16.683,0.231,29.665,7.751,10.737,8.772,0.124,0.249,0.460,13.716,0.159,24.579,40.684,79.222,13.162,20.828,0.060,0.019,30.519,7.938,0.267,0.116,0.175,29.936,0.069,13.551
10800000.0,0.252,30.079,0.031,10.413,16.610,0.273,30.158,7.754,10.675,8.726,0.126,0.251,0.063,13.562,0.096,24.572,40.761,80.455,13.062,20.748,0.037,0.070,31.035,7.933,0.279,0.104,0.187,30.424,0.085,13.476
10860000.0,0.123,30.532,0.295,10.573,16.784,0.164,30.609,8.301,10.843,8.847,0.100,0.185,0.537,13.731,0.327,24.587,40.798,80.837,13.217,20.946,0.019,0.029,31.484,8.504,0.639,0.198,0.219,30.897,0.674,13.561
10920000.0,0.096,31.039,0.148,10.246,17.068,0.172,31.115,7.897,10.485,9.173,0.066,0.125,0.143,13.468,0.484,24.715,40.746,81.824,12.932,21.270,0.021,0.064,32.019,8.111,0.356,0.309,0.314,31.425,0.195,13.521
10980000.0,0.089,31.576,0.073,9.441,16.792,0.170,31.659,7.761,9.658,8.898,0.021,0.037,0.445,12.474,0.207,24.659,40.667,84.459,12.108,20.970,0.130,0.179,32.584,7.921,0.131,0.215,0.228,31.936,0.019,12.679
11040000.0,0.085,31.981,0.101,9.159,16.045,0.072,32.065,7.931,9.391,8.103,0.004,0.036,0.421,12.098,0.286,24.632,40.665,85.242,11.767,20.158,0.200,0.252,32.967,8.085,0.375,0.073,0.036,32.292,0.235,11.888
11100000.0,0.043,32.138,0.051,9.996,15.818,0.104,32.223,7.732,10.259,7.915,0.031,0.009,0.125,13.007,0.213,24.700,40.661,85.867,12.530,19.858,0.046,0.078,33.139,7.914,0.291,0.249,0.213,32.454,0.052,12.436
11160000.0,0.080,32.271,0.108,10.417,16.418,0.152,32.356,7.352,10.711,8.676,0.056,0.033,0.459,13.736,0.292,24.670,40.595,87.127,13.109,20.460,0.055,0.020,33.316,7.592,0.287,0.064,0.033,32.643,0.278,13.442
11220000.0,0.215,31.868,0.299,9.984,16.918,0.290,31.954,6.943,10.260,9.225,0.036,0.027,0.634,13.138,0.434,24.573,40.583,87.437,12.707,21.010,0.029,0.067,32.932,7.104,0.327,0.153,0.217,32.257,0.674,13.460
11280000.0,0.181,31.020,0.161,9.846,16.759,0.223,31.103,7.358,10.116,8.900,0.064,0.118,0.261,12.884,0.154,24.455,40.610,85.173,12.505,20.878,0.024,0.104,31.989,7.513,0.339,0.159,0.207,31.377,0.201,13.030
11340000.0,0.263,30.373,0.176,10.132,16.435,0.327,30.449,7.188,10.383,8.467,0.076,0.187,0.397,13.228,0.035,24.503,40.652,82.966,12.747,20.529,0.039,0.078,31.310,7.375,0.222,0.015,0.084,30.701,0.389,12.928
11400000.0,0.256,29.858,0.131,10.396,16.317,0.311,29.935,7.419,10.643,8.434,0.146,0.254,0.112,13.561,0.081,24.469,40.697,81.423,13.020,20.387,0.061,0.046,30.811,7.617,0.174,0.064,0.033,30.185,0.161,13.223
11460000.0,0.302,29.281,0.155,10.673,16.376,0.306,29.353,7.425,10.922,8.562,0.213,0.355,0.015,13.860,0.052,24.570,40.796,79.599,13.306,20.456,0.077,0.047,30.217,7.624,0.315,0.014,0.097,29.608,0.156,13.632
11520000.0,0.201,29.252,0.062,10.935,16.750,0.318,29.325,7.717,11.178,8.897,0.182,0.307,0.104,14.165,0.270,24.595,40.818,78.988,13.587,20.859,0.116,0.037,30.180,7.922,0.666,0.129,0.188,29.610,0.136,13.990
11580000.0,0.234,29.304,0.093,10.597,17.232,0.362,29.375,7.317,10.833,9.370,0.173,0.293,0.331,13.882,0.524,24.593,40.731,79.149,13.319,21.394,0.102,0.005,30.237,7.528,0.586,0.307,0.366,29.695,0.293,13.975
11640000.0,0.140,29.179,0.160,9.895,17.212,0.139,29.252,8.114,10.095,9.295,0.222,0.313,0.710,13.014,0.370,24.507,40.717,78.366,12.596,21.426,0.079,0.137,30.099,8.269,0.344,0.414,0.421,29.552,0.484,13.268
11700000.0,0.087,29.866,0.235,9.344,16.697,0.175,29.940,8.016,9.537,8.669,0.103,0.194,0.267,12.334,0.051,24.621,40.694,78.930,11.961,20.903,0.156,0.208,30.776,8.173,0.101,0.184,0.200,30.198,0.311,12.281
11760000.0,0.186,30.640,0.114,9.370,16.308,0.202,30.720,7.871,9.592,8.306,0.072,0.168,0.062,12.326,0.072,24.596,40.685,81.251,11.906,20.434,0.136,0.233,31.592,8.052,0.126,0.027,0.044,30.970,0.151,11.988
11820000.0,0.128,30.805,0.066,9.405,16.356,0.259,30.887,7.718,9.642,8.493,0.047,0.111,0.018,12.532,0.049,24.551,40.659,82.510,12.026,20.451,0.104,0.172,31.777,7.909,0.006,0.059,0.009,31.148,0.027,12.245
11880000.0,0.002,31.105,0.196,9.613,16.388,0.018,31.184,8.183,9.862,8.624,0.055,0.073,0.521,12.618,0.045,24.534,40.588,82.685,12.188,20.520,0.130,0.137,32.119,8.383,0.283,0.036,0.021,31.445,0.548,12.619
11940000.0,0.146,31.757,0.106,9.891,16.731,0.210,31.840,7.674,10.120,8.837,0.061,0.014,0.539,12.998,0.399,24.622,40.598,84.378,12.482,20.866,0.020,0.095,32.766,7.858,0.535,0.080,0.127,32.131,0.035,12.818
12000000.0,0.163,32.162,0.015,9.481,16.807,0.155,32.251,7.769,9.750,9.013,0.038,0.019,0.094,12.587,0.314,24.538,40.654,86.205,12.141,20.966,0.125,0.200,33.211,7.963,0.018,0.200,0.237,32.536,0.086,12.790
12060000.0,0.219,31.969,0.082,9.268,16.212,0.342,32.051,7.323,9.522,8.328,0.044,0.028,0.240,12.191,0.199,24.574,40.676,86.341,11.849,20.320,0.107,0.219,32.988,7.483,0.222,0.078,0.015,32.286,0.358,12.159
12120000.0,0.159,31.675,0.063,9.814,15.780,0.164,31.756,7.669,10.064,7.876,0.011,0.067,0.182,12.836,0.322,24.514,40.673,85.745,12.374,19.812,0.068,0.142,32.662,7.876,0.046,0.255,0.180,31.980,0.070,12.279
12180000.0,0.205,31.383,0.132,10.500,16.053,0.334,31.461,7.213,10.743,8.303,0.002,0.077,0.401,13.690,0.049,24.592,40.665,85.045,13.109,20.072,0.101,0.009,32.393,7.414,0.281,0.239,0.141,31.713,0.404,13.280
12240000.0,0.179,30.771,0.182,10.537,16.853,0.215,30.851,7.371,10.795,9.128,0.086,0.149,0.081,13.800,0.476,24.508,40.639,84.052,13.234,20.929,0.075,0.007,31.782,7.584,0.591,0.125,0.170,31.161,0.183,13.776
12300000.0,0.269,30.310,0.169,9.721,17.192,0.256,30.386,7.367,9.940,9.429,0.118,0.239,0.260,12.848,0.462,24.602,40.746,82.546,12.441,21.359,0.086,0.203,31.282,7.526,0.172,0.358,0.423,30.691,0.229,13.280
12360000.0,0.239,29.745,0.253,9.260,16.668,0.415,29.821,7.001,9.471,8.708,0.154,0.255,0.419,12.163,0.054,24.613,40.753,81.579,11.837,20.793,0.115,0.236,30.666,7.144,0.062,0.126,0.208,30.077,0.631,12.251
12420000.0,0.201,28.716,0.122,9.705,16.040,0.247,28.786,7.415,9.935,8.058,0.270,0.364,0.458,12.775,0.416,24.504,40.685,78.879,12.283,20.090,0.064,0.159,29.589,7.625,0.049,0.140,0.056,29.011,0.130,12.244
12480000.0,0.152,28.190,0.017,10.588,16.123,0.193,28.259,7.695,10.802,8.264,0.283,0.394,0.079,13.814,0.182,24.568,40.702,76.314,13.189,20.172,0.063,0.002,29.094,7.887,0.465,0.144,0.080,28.499,0.114,13.230
12540000.0,0.173,28.155,0.134,10.717,16.709,0.258,28.226,7.325,10.965,8.963,0.271,0.389,0.475,14.078,0.208,24.628,40.683,76.265,13.410,20.799,0.103,0.034,29.081,7.544,0.368,0.075,0.129,28.508,0.294,13.926
12600000.0,0.150,27.889,0.083,10.404,17.092,0.207,27.962,7.490,10.661,9.295,0.311,0.414,0.008,13.593,0.321,24.564,40.657,75.998,13.089,21.236,0.048,0.014,28.800,7.660,0.641,0.286,0.310,28.257,0.113,13.804
12660000.0,0.041,27.980,0.183,9.939,16.944,0.097,28.052,7.971,10.177,9.015,0.280,0.361,0.200,13.123,0.145,24.533,40.610,75.102,12.640,21.134,0.052,0.070,28.839,8.150,0.126,0.275,0.259,28.323,0.358,13.175
12720000.0,0.104,28.673,0.243,9.747,16.431,0.114,28.747,8.053,9.982,8.452,0.207,0.310,0.076,12.767,0.164,24.549,40.596,75.795,12.336,20.602,0.073,0.128,29.569,8.219,0.026,0.049,0.083,28.985,0.358,12.592
12780000.0,0.114,29.829,0.359,10.274,16.257,0.055,29.910,8.507,10.549,8.301,0.131,0.236,0.327,13.373,0.052,24.562,40.697,78.048,12.834,20.399,0.031,0.082,30.753,8.699,0.408,0.019,0.019,30.152,0.795,12.932
12840000.0,0.107,30.978,0.234,10.750,16.777,0.248,31.059,7.946,11.059,8.911,0.015,0.089,0.204,14.014,0.428,24.643,40.693,81.233,13.375,20.931,0.108,0.061,31.971,8.174,0.738,0.105,0.134,31.355,0.218,13.795
12900000.0,0.187,31.466,0.095,10.100,17.389,0.184,31.549,7.907,10.384,9.554,0.011,0.091,0.200,13.362,0.760,24.550,40.669,83.744,12.838,21.596,0.016,0.092,32.497,8.129,0.452,0.411,0.437,31.887,0.222,13.631
12960000.0,0.121,31.934,0.158,9.064,17.146,0.206,32.017,7.962,9.282,9.230,0.049,0.011,0.029,11.993,0.407,24.562,40.690,84.995,11.723,21.386,0.190,0.256,32.944,8.088,0.034,0.379,0.388,32.310,0.237,12.457
13020000.0,0.177,32.463,0.087,8.999,16.410,0.189,32.546,7.834,9.224,8.337,0.071,0.004,0.058,11.821,0.023,24.587,40.693,86.319,11.515,20.571,0.205,0.302,33.446,8.009,0.076,0.060,0.121,32.799,0.135,11.632
13080000.0,0.082,32.892,0.157,9.484,16.080,0.126,32.978,8.043,9.709,8.119,0.091,0.063,0.250,12.509,0.053,24.616,40.712,87.397,12.037,20.173,0.148,0.196,33.919,8.243,0.033,0.106,0.071,33.224,0.354,12.019
13140000.0,0.033,33.524,0.196,9.735,16.133,0.047,33.609,8.066,9.984,8.358,0.138,0.130,0.176,12.808,0.059,24.690,40.684,88.623,12.336,20.229,0.122,0.146,34.625,8.288,0.034,0.084,0.069,33.868,0.394,12.601
13200000.0,0.059,34.323,0.065,9.765,16.182,0.111,34.413,7.735,10.013,8.448,0.230,0.221,0.471,12.803,0.106,24.727,40.658,91.261,12.381,20.271,0.087,0.124,35.443,7.921,0.060,0.083,0.055,34.675,0.014,12.768
13260000.0,0.242,34.325,0.186,9.912,16.129,0.271,34.417,7.230,10.196,8.372,0.194,0.152,0.201,12.982,0.019,24.680,40.698,92.718,12.549,20.176,0.021,0.135,35.427,7.413,0.011,0.137,0.032,34.677,0.454,12.877
13320000.0,0.116,33.379,0.178,10.292,16.197,0.232,33.468,7.313,10.587,8.420,0.102,0.105,0.197,13.436,0.055,24.597,40.686,91.193,12.962,20.227,0.035,0.016,34.445,7.501,0.227,0.110,0.062,33.732,0.277,13.226
