time,AnomScore,NormScore,NumBrkn
134340000.0,4.190381798554863,0.4750543230213047,17
134400000.0,4.190381798554863,0.4750543230213047,17
134460000.0,4.190381798554863,0.4750543230213047,17
134520000.0,4.190381798554863,0.4750543230213047,17
134580000.0,4.190381798554863,0.4750543230213047,17
134640000.0,4.190381798554863,0.4750543230213047,17
134700000.0,4.190381798554863,0.4750543230213047,17
134760000.0,4.190381798554863,0.4750543230213047,17
134820000.0,4.190381798554863,0.4750543230213047,17
134880000.0,4.190381798554863,0.4750543230213047,17
134940000.0,4.190381798554863,0.4750543230213047,17
135000000.0,4.190381798554863,0.4750543230213047,17
135060000.0,4.190381798554863,0.4750543230213047,17
135120000.0,4.190381798554863,0.4750543230213047,17
135180000.0,4.190381798554863,0.4750543230213047,17
135240000.0,4.190381798554863,0.4750543230213047,17
135300000.0,4.190381798554863,0.4750543230213047,17
135360000.0,4.190381798554863,0.4750543230213047,17
135420000.0,4.190381798554863,0.4750543230213047,17
135480000.0,4.190381798554863,0.4750543230213047,17
135540000.0,4.190381798554863,0.4750543230213047,17
135600000.0,4.190381798554863,0.4750543230213047,17
135660000.0,4.190381798554863,0.4750543230213047,17
135720000.0,4.190381798554863,0.4750543230213047,17
135780000.0,4.190381798554863,0.4750543230213047,17
135840000.0,4.190381798554863,0.4750543230213047,17
135900000.0,4.190381798554863,0.4750543230213047,17
135960000.0,4.190381798554863,0.4750543230213047,17
136020000.0,4.190381798554863,0.4750543230213047,17
136080000.0,4.190381798554863,0.4750543230213047,17
136140000.0,4.190381798554863,0.4750543230213047,17
136200000.0,4.190381798554863,0.4750543230213047,17
136260000.0,4.190381798554863,0.4750543230213047,17
136320000.0,4.190381798554863,0.4750543230213047,17
136380000.0,4.190381798554863,0.4750543230213047,17
136440000.0,4.190381798554863,0.4750543230213047,17
136500000.0,4.190381798554863,0.4750543230213047,17
136560000.0,4.190381798554863,0.4750543230213047,17
136620000.0,4.190381798554863,0.4750543230213047,17
136680000.0,4.190381798554863,0.4750543230213047,17
136740000.0,4.190381798554863,0.4750543230213047,17
136800000.0,4.190381798554863,0.4750543230213047,17
136860000.0,4.190381798554863,0.4750543230213047,17
136920000.0,4.190381798554863,0.4750543230213047,17
136980000.0,4.190381798554863,0.4750543230213047,17
137040000.0,4.190381798554863,0.4750543230213047,17
137100000.0,4.190381798554863,0.4750543230213047,17
137160000.0,4.190381798554863,0.4750543230213047,17
137220000.0,4.190381798554863,0.4750543230213047,17
137280000.0,4.190381798554863,0.4750543230213047,17
137340000.0,4.190381798554863,0.4750543230213047,17
137400000.0,4.190381798554863,0.4750543230213047,17
137460000.0,4.190381798554863,0.4750543230213047,17
137520000.0,4.190381798554863,0.4750543230213047,17
137580000.0,4.190381798554863,0.4750543230213047,17
137640000.0,4.190381798554863,0.4750543230213047,17
137700000.0,4.190381798554863,0.4750543230213047,17
137760000.0,4.190381798554863,0.4750543230213047,17
137820000.0,4.190381798554863,0.4750543230213047,17
137880000.0,4.190381798554863,0.4750543230213047,17
137940000.0,4.190381798554863,0.4750543230213047,17
138000000.0,4.190381798554863,0.4750543230213047,17
138060000.0,4.190381798554863,0.4750543230213047,17
138120000.0,4.190381798554863,0.4750543230213047,17
138180000.0,4.190381798554863,0.4750543230213047,17
138240000.0,4.190381798554863,0.4750543230213047,17
138300000.0,4.190381798554863,0.4750543230213047,17
138360000.0,4.190381798554863,0.4750543230213047,17
138420000.0,4.190381798554863,0.4750543230213047,17
138480000.0,4.190381798554863,0.4750543230213047,17
138540000.0,4.190381798554863,0.4750543230213047,17
138600000.0,4.190381798554863,0.4750543230213047,17
138660000.0,4.190381798554863,0.4750543230213047,17
138720000.0,4.190381798554863,0.4750543230213047,17
138780000.0,4.190381798554863,0.4750543230213047,17
138840000.0,4.190381798554863,0.4750543230213047,17
138900000.0,4.190381798554863,0.4750543230213047,17
138960000.0,4.190381798554863,0.4750543230213047,17
139020000.0,4.190381798554863,0.4750543230213047,17
139080000.0,4.190381798554863,0.4750543230213047,17
139140000.0,4.190381798554863,0.4750543230213047,17
139200000.0,4.190381798554863,0.4750543230213047,17
139260000.0,4.190381798554863,0.4750543230213047,17
139320000.0,4.190381798554863,0.4750543230213047,17
139380000.0,4.190381798554863,0.4750543230213047,17
139440000.0,4.190381798554863,0.4750543230213047,17
139500000.0,4.190381798554863,0.4750543230213047,17
139560000.0,4.190381798554863,0.4750543230213047,17
139620000.0,4.190381798554863,0.4750543230213047,17
139680000.0,4.190381798554863,0.4750543230213047,17
139740000.0,4.190381798554863,0.4750543230213047,17
139800000.0,4.190381798554863,0.4750543230213047,17
139860000.0,4.190381798554863,0.4750543230213047,17
139920000.0,4.190381798554863,0.4750543230213047,17
139980000.0,4.190381798554863,0.4750543230213047,17
140040000.0,4.190381798554863,0.4750543230213047,17
140100000.0,4.190381798554863,0.4750543230213047,17
140160000.0,4.190381798554863,0.4750543230213047,17
140220000.0,4.190381798554863,0.4750543230213047,17
140280000.0,4.190381798554863,0.4750543230213047,17
140340000.0,4.190381798554863,0.4750543230213047,17
140400000.0,4.190381798554863,0.4750543230213047,17
140460000.0,4.190381798554863,0.4750543230213047,17
140520000.0,4.190381798554863,0.4750543230213047,17
140580000.0,4.190381798554863,0.4750543230213047,17
140640000.0,4.190381798554863,0.4750543230213047,17
140700000.0,4.190381798554863,0.4750543230213047,17
140760000.0,4.190381798554863,0.4750543230213047,17
140820000.0,4.190381798554863,0.4750543230213047,17
140880000.0,4.190381798554863,0.4750543230213047,17
140940000.0,4.190381798554863,0.4750543230213047,17
141000000.0,4.190381798554863,0.4750543230213047,17
141060000.0,4.190381798554863,0.4750543230213047,17
141120000.0,4.190381798554863,0.4750543230213047,17
141180000.0,4.190381798554863,0.4750543230213047,17
141240000.0,4.190381798554863,0.4750543230213047,17
141300000.0,4.190381798554863,0.4750543230213047,17
141360000.0,4.190381798554863,0.4750543230213047,17
141420000.0,4.190381798554863,0.4750543230213047,17
141480000.0,4.190381798554863,0.4750543230213047,17
141540000.0,4.190381798554863,0.4750543230213047,17
141600000.0,4.190381798554863,0.4750543230213047,17
141660000.0,4.190381798554863,0.4750543230213047,17
141720000.0,4.190381798554863,0.4750543230213047,17
141780000.0,4.190381798554863,0.4750543230213047,17
141840000.0,4.190381798554863,0.4750543230213047,17
141900000.0,4.190381798554863,0.4750543230213047,17
141960000.0,4.190381798554863,0.4750543230213047,17
142020000.0,4.190381798554863,0.4750543230213047,17
142080000.0,4.190381798554863,0.4750543230213047,17
142140000.0,4.190381798554863,0.4750543230213047,17
142200000.0,4.190381798554863,0.4750543230213047,17
142260000.0,4.190381798554863,0.4750543230213047,17
142320000.0,4.190381798554863,0.4750543230213047,17
142380000.0,4.190381798554863,0.4750543230213047,17
142440000.0,4.190381798554863,0.4750543230213047,17
142500000.0,4.190381798554863,0.4750543230213047,17
142560000.0,4.190381798554863,0.4750543230213047,17
142620000.0,4.190381798554863,0.4750543230213047,17
142680000.0,4.190381798554863,0.4750543230213047,17
142740000.0,4.190381798554863,0.4750543230213047,17
142800000.0,4.190381798554863,0.4750543230213047,17
142860000.0,4.190381798554863,0.4750543230213047,17
142920000.0,4.190381798554863,0.4750543230213047,17
142980000.0,4.190381798554863,0.4750543230213047,17
143040000.0,4.190381798554863,0.4750543230213047,17
143100000.0,4.190381798554863,0.4750543230213047,17
143160000.0,4.190381798554863,0.4750543230213047,17
143220000.0,4.190381798554863,0.4750543230213047,17
143280000.0,4.190381798554863,0.4750543230213047,17
143340000.0,4.190381798554863,0.4750543230213047,17
143400000.0,4.190381798554863,0.4750543230213047,17
143460000.0,4.190381798554863,0.4750543230213047,17
143520000.0,4.190381798554863,0.4750543230213047,17
143580000.0,4.190381798554863,0.4750543230213047,17
143640000.0,4.190381798554863,0.4750543230213047,17
143700000.0,4.190381798554863,0.4750543230213047,17
143760000.0,4.190381798554863,0.4750543230213047,17
143820000.0,4.190381798554863,0.4750543230213047,17
143880000.0,4.190381798554863,0.4750543230213047,17
143940000.0,4.190381798554863,0.4750543230213047,17
144000000.0,4.190381798554863,0.4750543230213047,17
144060000.0,4.190381798554863,0.4750543230213047,17
144120000.0,4.190381798554863,0.4750543230213047,17
144180000.0,4.190381798554863,0.4750543230213047,17
144240000.0,4.190381798554863,0.4750543230213047,17
144300000.0,4.190381798554863,0.4750543230213047,17
144360000.0,4.190381798554863,0.4750543230213047,17
144420000.0,4.190381798554863,0.4750543230213047,17
144480000.0,4.190381798554863,0.4750543230213047,17
144540000.0,4.190381798554863,0.4750543230213047,17
144600000.0,4.190381798554863,0.4750543230213047,17
144660000.0,4.190381798554863,0.4750543230213047,17
144720000.0,4.190381798554863,0.4750543230213047,17
144780000.0,4.190381798554863,0.4750543230213047,17
144840000.0,4.190381798554863,0.4750543230213047,17
144900000.0,4.190381798554863,0.4750543230213047,17
144960000.0,4.190381798554863,0.4750543230213047,17
145020000.0,4.190381798554863,0.4750543230213047,17
145080000.0,4.190381798554863,0.4750543230213047,17
145140000.0,4.190381798554863,0.4750543230213047,17
145200000.0,4.190381798554863,0.4750543230213047,17
145260000.0,4.190381798554863,0.4750543230213047,17
145320000.0,4.190381798554863,0.4750543230213047,17
145380000.0,4.190381798554863,0.4750543230213047,17
145440000.0,4.190381798554863,0.4750543230213047,17
145500000.0,4.190381798554863,0.4750543230213047,17
145560000.0,4.190381798554863,0.4750543230213047,17
145620000.0,4.190381798554863,0.4750543230213047,17
145680000.0,4.190381798554863,0.4750543230213047,17
145740000.0,4.190381798554863,0.4750543230213047,17
145800000.0,4.190381798554863,0.4750543230213047,17
145860000.0,4.190381798554863,0.4750543230213047,17
145920000.0,4.190381798554863,0.4750543230213047,17
145980000.0,4.190381798554863,0.4750543230213047,17
146040000.0,4.190381798554863,0.4750543230213047,17
146100000.0,4.190381798554863,0.4750543230213047,17
146160000.0,4.190381798554863,0.4750543230213047,17
146220000.0,4.190381798554863,0.4750543230213047,17
146280000.0,4.190381798554863,0.4750543230213047,17
146340000.0,4.190381798554863,0.4750543230213047,17
146400000.0,4.190381798554863,0.4750543230213047,17
146460000.0,4.190381798554863,0.4750543230213047,17
146520000.0,4.190381798554863,0.4750543230213047,17
146580000.0,4.190381798554863,0.4750543230213047,17
146640000.0,4.190381798554863,0.4750543230213047,17
146700000.0,4.190381798554863,0.4750543230213047,17
146760000.0,4.190381798554863,0.4750543230213047,17
146820000.0,4.190381798554863,0.4750543230213047,17
146880000.0,4.190381798554863,0.4750543230213047,17
146940000.0,4.190381798554863,0.4750543230213047,17
147000000.0,4.190381798554863,0.4750543230213047,17
147060000.0,4.190381798554863,0.4750543230213047,17
147120000.0,4.190381798554863,0.4750543230213047,17
147180000.0,4.190381798554863,0.4750543230213047,17
147240000.0,4.190381798554863,0.4750543230213047,17
147300000.0,4.190381798554863,0.4750543230213047,17
147360000.0,4.190381798554863,0.4750543230213047,17
147420000.0,4.190381798554863,0.4750543230213047,17
147480000.0,4.190381798554863,0.4750543230213047,17
147540000.0,4.190381798554863,0.4750543230213047,17
147600000.0,4.190381798554863,0.4750543230213047,17
147660000.0,4.190381798554863,0.4750543230213047,17
147720000.0,4.190381798554863,0.4750543230213047,17
147780000.0,4.190381798554863,0.4750543230213047,17
147840000.0,4.190381798554863,0.4750543230213047,17
147900000.0,4.190381798554863,0.4750543230213047,17
147960000.0,4.190381798554863,0.4750543230213047,17
148020000.0,4.190381798554863,0.4750543230213047,17
148080000.0,4.190381798554863,0.4750543230213047,17
148140000.0,4.190381798554863,0.4750543230213047,17
148200000.0,4.190381798554863,0.4750543230213047,17
148260000.0,4.190381798554863,0.4750543230213047,17
148320000.0,4.190381798554863,0.4750543230213047,17
148380000.0,4.190381798554863,0.4750543230213047,17
148440000.0,4.190381798554863,0.4750543230213047,17
148500000.0,4.190381798554863,0.4750543230213047,17
148560000.0,4.190381798554863,0.4750543230213047,17
148620000.0,4.190381798554863,0.4750543230213047,17
148680000.0,4.190381798554863,0.4750543230213047,17
148740000.0,4.190381798554863,0.4750543230213047,17
148800000.0,4.190381798554863,0.4750543230213047,17
148860000.0,4.190381798554863,0.4750543230213047,17
148920000.0,4.190381798554863,0.4750543230213047,17
148980000.0,4.190381798554863,0.4750543230213047,17
149040000.0,4.190381798554863,0.4750543230213047,17
149100000.0,4.190381798554863,0.4750543230213047,17
149160000.0,4.190381798554863,0.4750543230213047,17
149220000.0,4.190381798554863,0.4750543230213047,17
149280000.0,4.190381798554863,0.4750543230213047,17
149340000.0,4.190381798554863,0.4750543230213047,17
149400000.0,4.190381798554863,0.4750543230213047,17
149460000.0,4.190381798554863,0.4750543230213047,17
149520000.0,4.190381798554863,0.4750543230213047,17
149580000.0,4.190381798554863,0.4750543230213047,17
149640000.0,4.190381798554863,0.4750543230213047,17
149700000.0,4.190381798554863,0.4750543230213047,17
149760000.0,4.190381798554863,0.4750543230213047,17
149820000.0,4.190381798554863,0.4750543230213047,17
149880000.0,4.190381798554863,0.4750543230213047,17
149940000.0,4.190381798554863,0.4750543230213047,17
150000000.0,4.190381798554863,0.4750543230213047,17
150060000.0,4.190381798554863,0.4750543230213047,17
