A,B,D,E,F,G
112080000.0,0.126,0.110,0.205,0.077,0.236,0.083
112140000.0,0.126,0.110,0.205,0.077,0.236,0.083
112200000.0,0.126,0.110,0.205,0.077,0.236,0.083
112260000.0,0.126,0.110,0.205,0.077,0.236,0.083
112320000.0,0.126,0.110,0.205,0.077,0.236,0.083
112380000.0,0.126,0.110,0.205,0.077,0.236,0.083
112440000.0,0.126,0.110,0.205,0.077,0.236,0.083
112500000.0,0.126,0.110,0.205,0.077,0.236,0.083
112560000.0,0.126,0.110,0.205,0.077,0.236,0.083
112620000.0,0.126,0.110,0.205,0.077,0.236,0.083
112680000.0,0.126,0.110,0.205,0.077,0.236,0.083
112740000.0,0.126,0.110,0.205,0.077,0.236,0.083
112800000.0,0.126,0.110,0.205,0.077,0.236,0.083
112860000.0,0.126,0.110,0.205,0.077,0.236,0.083
112920000.0,0.126,0.110,0.205,0.077,0.236,0.083
112980000.0,0.126,0.110,0.205,0.077,0.236,0.083
113040000.0,0.126,0.110,0.205,0.077,0.236,0.083
113100000.0,0.126,0.110,0.205,0.077,0.236,0.083
113160000.0,0.126,0.110,0.205,0.077,0.236,0.083
113220000.0,0.126,0.110,0.205,0.077,0.236,0.083
113280000.0,0.126,0.110,0.205,0.077,0.236,0.083
113340000.0,0.126,0.110,0.205,0.077,0.236,0.083
113400000.0,0.126,0.110,0.205,0.077,0.236,0.083
113460000.0,0.126,0.110,0.205,0.077,0.236,0.083
113520000.0,0.126,0.110,0.205,0.077,0.236,0.083
113580000.0,0.126,0.110,0.205,0.077,0.236,0.083
113640000.0,0.126,0.110,0.205,0.077,0.236,0.083
113700000.0,0.126,0.110,0.205,0.077,0.236,0.083
113760000.0,0.126,0.110,0.205,0.077,0.236,0.083
113820000.0,0.126,0.110,0.205,0.077,0.236,0.083
113880000.0,0.126,0.110,0.205,0.077,0.236,0.083
113940000.0,0.126,0.110,0.205,0.077,0.236,0.083
114000000.0,0.126,0.110,0.205,0.077,0.236,0.083
114060000.0,0.126,0.110,0.205,0.077,0.236,0.083
114120000.0,0.126,0.110,0.205,0.077,0.236,0.083
114180000.0,0.126,0.110,0.205,0.077,0.236,0.083
114240000.0,0.126,0.110,0.205,0.077,0.236,0.083
114300000.0,0.126,0.110,0.205,0.077,0.236,0.083
114360000.0,0.126,0.110,0.205,0.077,0.236,0.083
114420000.0,0.126,0.110,0.205,0.077,0.236,0.083
114480000.0,0.126,0.110,0.205,0.077,0.236,0.083
114540000.0,0.126,0.110,0.205,0.077,0.236,0.083
114600000.0,0.126,0.110,0.205,0.077,0.236,0.083
114660000.0,0.126,0.110,0.205,0.077,0.236,0.083
114720000.0,0.126,0.110,0.205,0.077,0.236,0.083
114780000.0,0.126,0.110,0.205,0.077,0.236,0.083
114840000.0,0.126,0.110,0.205,0.077,0.236,0.083
114900000.0,0.126,0.110,0.205,0.077,0.236,0.083
114960000.0,0.126,0.110,0.205,0.077,0.236,0.083
115020000.0,0.126,0.110,0.205,0.077,0.236,0.083
115080000.0,0.126,0.110,0.205,0.077,0.236,0.083
115140000.0,0.126,0.110,0.205,0.077,0.236,0.083
115200000.0,0.126,0.110,0.205,0.077,0.236,0.083
115260000.0,0.126,0.110,0.205,0.077,0.236,0.083
115320000.0,0.126,0.110,0.205,0.077,0.236,0.083
115380000.0,0.126,0.110,0.205,0.077,0.236,0.083
115440000.0,0.126,0.110,0.205,0.077,0.236,0.083
115500000.0,0.126,0.110,0.205,0.077,0.236,0.083
115560000.0,0.126,0.110,0.205,0.077,0.236,0.083
115620000.0,0.126,0.110,0.205,0.077,0.236,0.083
115680000.0,0.126,0.110,0.205,0.077,0.236,0.083
115740000.0,0.126,0.110,0.205,0.077,0.236,0.083
115800000.0,0.126,0.110,0.205,0.077,0.236,0.083
115860000.0,0.126,0.110,0.205,0.077,0.236,0.083
115920000.0,0.126,0.110,0.205,0.077,0.236,0.083
115980000.0,0.126,0.110,0.205,0.077,0.236,0.083
116040000.0,0.126,0.110,0.205,0.077,0.236,0.083
116100000.0,0.126,0.110,0.205,0.077,0.236,0.083
116160000.0,0.126,0.110,0.205,0.077,0.236,0.083
116220000.0,0.126,0.110,0.205,0.077,0.236,0.083
116280000.0,0.126,0.110,0.205,0.077,0.236,0.083
116340000.0,0.126,0.110,0.205,0.077,0.236,0.083
116400000.0,0.126,0.110,0.205,0.077,0.236,0.083
116460000.0,0.126,0.110,0.205,0.077,0.236,0.083
116520000.0,0.126,0.110,0.205,0.077,0.236,0.083
116580000.0,0.126,0.110,0.205,0.077,0.236,0.083
116640000.0,0.126,0.110,0.205,0.077,0.236,0.083
116700000.0,0.126,0.110,0.205,0.077,0.236,0.083
116760000.0,0.126,0.110,0.205,0.077,0.236,0.083
116820000.0,0.126,0.110,0.205,0.077,0.236,0.083
116880000.0,0.126,0.110,0.205,0.077,0.236,0.083
116940000.0,0.126,0.110,0.205,0.077,0.236,0.083
117000000.0,0.126,0.110,0.205,0.077,0.236,0.083
117060000.0,0.126,0.110,0.205,0.077,0.236,0.083
117120000.0,0.126,0.110,0.205,0.077,0.236,0.083
117180000.0,0.126,0.110,0.205,0.077,0.236,0.083
117240000.0,0.126,0.110,0.205,0.077,0.236,0.083
117300000.0,0.126,0.110,0.205,0.077,0.236,0.083
117360000.0,0.126,0.110,0.205,0.077,0.236,0.083
117420000.0,0.126,0.110,0.205,0.077,0.236,0.083
117480000.0,0.126,0.110,0.205,0.077,0.236,0.083
117540000.0,0.126,0.110,0.205,0.077,0.236,0.083
117600000.0,0.126,0.110,0.205,0.077,0.236,0.083
117660000.0,0.126,0.110,0.205,0.077,0.236,0.083
117720000.0,0.126,0.110,0.205,0.077,0.236,0.083
117780000.0,0.126,0.110,0.205,0.077,0.236,0.083
117840000.0,0.126,0.110,0.205,0.077,0.236,0.083
117900000.0,0.126,0.110,0.205,0.077,0.236,0.083
117960000.0,0.126,0.110,0.205,0.077,0.236,0.083
118020000.0,0.126,0.110,0.205,0.077,0.236,0.083
118080000.0,0.126,0.110,0.205,0.077,0.236,0.083
118140000.0,0.126,0.110,0.205,0.077,0.236,0.083
118200000.0,0.126,0.110,0.205,0.077,0.236,0.083
118260000.0,0.126,0.110,0.205,0.077,0.236,0.083
118320000.0,0.126,0.110,0.205,0.077,0.236,0.083
118380000.0,0.126,0.110,0.205,0.077,0.236,0.083
118440000.0,0.126,0.110,0.205,0.077,0.236,0.083
118500000.0,0.126,0.110,0.205,0.077,0.236,0.083
118560000.0,0.126,0.110,0.205,0.077,0.236,0.083
118620000.0,0.126,0.110,0.205,0.077,0.236,0.083
118680000.0,0.126,0.110,0.205,0.077,0.236,0.083
118740000.0,0.126,0.110,0.205,0.077,0.236,0.083
118800000.0,0.126,0.110,0.205,0.077,0.236,0.083
118860000.0,0.126,0.110,0.205,0.077,0.236,0.083
118920000.0,0.126,0.110,0.205,0.077,0.236,0.083
118980000.0,0.126,0.110,0.205,0.077,0.236,0.083
119040000.0,0.126,0.110,0.205,0.077,0.236,0.083
119100000.0,0.126,0.110,0.205,0.077,0.236,0.083
119160000.0,0.126,0.110,0.205,0.077,0.236,0.083
119220000.0,0.126,0.110,0.205,0.077,0.236,0.083
119280000.0,0.126,0.110,0.205,0.077,0.236,0.083
119340000.0,0.126,0.110,0.205,0.077,0.236,0.083
119400000.0,0.126,0.110,0.205,0.077,0.236,0.083
119460000.0,0.126,0.110,0.205,0.077,0.236,0.083
119520000.0,0.126,0.110,0.205,0.077,0.236,0.083
119580000.0,0.126,0.110,0.205,0.077,0.236,0.083
119640000.0,0.126,0.110,0.205,0.077,0.236,0.083
119700000.0,0.126,0.110,0.205,0.077,0.236,0.083
119760000.0,0.126,0.110,0.205,0.077,0.236,0.083
119820000.0,0.126,0.110,0.205,0.077,0.236,0.083
119880000.0,0.126,0.110,0.205,0.077,0.236,0.083
119940000.0,0.126,0.110,0.205,0.077,0.236,0.083
120000000.0,0.126,0.110,0.205,0.077,0.236,0.083
120060000.0,0.126,0.110,0.205,0.077,0.236,0.083
120120000.0,0.126,0.110,0.205,0.077,0.236,0.083
120180000.0,0.126,0.110,0.205,0.077,0.236,0.083
120240000.0,0.126,0.110,0.205,0.077,0.236,0.083
120300000.0,0.126,0.110,0.205,0.077,0.236,0.083
120360000.0,0.126,0.110,0.205,0.077,0.236,0.083
120420000.0,0.126,0.110,0.205,0.077,0.236,0.083
120480000.0,0.126,0.110,0.205,0.077,0.236,0.083
120540000.0,0.126,0.110,0.205,0.077,0.236,0.083
120600000.0,0.126,0.110,0.205,0.077,0.236,0.083
120660000.0,0.126,0.110,0.205,0.077,0.236,0.083
120720000.0,0.126,0.110,0.205,0.077,0.236,0.083
120780000.0,0.126,0.110,0.205,0.077,0.236,0.083
120840000.0,0.126,0.110,0.205,0.077,0.236,0.083
120900000.0,0.126,0.110,0.205,0.077,0.236,0.083
120960000.0,0.126,0.110,0.205,0.077,0.236,0.083
121020000.0,0.126,0.110,0.205,0.077,0.236,0.083
121080000.0,0.126,0.110,0.205,0.077,0.236,0.083
121140000.0,0.126,0.110,0.205,0.077,0.236,0.083
121200000.0,0.126,0.110,0.205,0.077,0.236,0.083
121260000.0,0.126,0.110,0.205,0.077,0.236,0.083
121320000.0,0.126,0.110,0.205,0.077,0.236,0.083
121380000.0,0.126,0.110,0.205,0.077,0.236,0.083
121440000.0,0.126,0.110,0.205,0.077,0.236,0.083
121500000.0,0.126,0.110,0.205,0.077,0.236,0.083
121560000.0,0.126,0.110,0.205,0.077,0.236,0.083
121620000.0,0.126,0.110,0.205,0.077,0.236,0.083
121680000.0,0.126,0.110,0.205,0.077,0.236,0.083
121740000.0,0.126,0.110,0.205,0.077,0.236,0.083
121800000.0,0.126,0.110,0.205,0.077,0.236,0.083
121860000.0,0.126,0.110,0.205,0.077,0.236,0.083
121920000.0,0.126,0.110,0.205,0.077,0.236,0.083
121980000.0,0.126,0.110,0.205,0.077,0.236,0.083
122040000.0,0.126,0.110,0.205,0.077,0.236,0.083
122100000.0,0.126,0.110,0.205,0.077,0.236,0.083
122160000.0,0.126,0.110,0.205,0.077,0.236,0.083
122220000.0,0.126,0.110,0.205,0.077,0.236,0.083
122280000.0,0.126,0.110,0.205,0.077,0.236,0.083
122340000.0,0.126,0.110,0.205,0.077,0.236,0.083
122400000.0,0.126,0.110,0.205,0.077,0.236,0.083
122460000.0,0.126,0.110,0.205,0.077,0.236,0.083
122520000.0,0.126,0.110,0.205,0.077,0.236,0.083
122580000.0,0.126,0.110,0.205,0.077,0.236,0.083
122640000.0,0.126,0.110,0.205,0.077,0.236,0.083
122700000.0,0.126,0.110,0.205,0.077,0.236,0.083
122760000.0,0.126,0.110,0.205,0.077,0.236,0.083
122820000.0,0.126,0.110,0.205,0.077,0.236,0.083
122880000.0,0.126,0.110,0.205,0.077,0.236,0.083
122940000.0,0.126,0.110,0.205,0.077,0.236,0.083
123000000.0,0.126,0.110,0.205,0.077,0.236,0.083
123060000.0,0.126,0.110,0.205,0.077,0.236,0.083
123120000.0,0.126,0.110,0.205,0.077,0.236,0.083
123180000.0,0.126,0.110,0.205,0.077,0.236,0.083
123240000.0,0.126,0.110,0.205,0.077,0.236,0.083
123300000.0,0.126,0.110,0.205,0.077,0.236,0.083
123360000.0,0.126,0.110,0.205,0.077,0.236,0.083
123420000.0,0.126,0.110,0.205,0.077,0.236,0.083
123480000.0,0.126,0.110,0.205,0.077,0.236,0.083
123540000.0,0.126,0.110,0.205,0.077,0.236,0.083
123600000.0,0.126,0.110,0.205,0.077,0.236,0.083
123660000.0,0.126,0.110,0.205,0.077,0.236,0.083
123720000.0,0.126,0.110,0.205,0.077,0.236,0.083
123780000.0,0.126,0.110,0.205,0.077,0.236,0.083
123840000.0,0.126,0.110,0.205,0.077,0.236,0.083
123900000.0,0.126,0.110,0.205,0.077,0.236,0.083
123960000.0,0.126,0.110,0.205,0.077,0.236,0.083
124020000.0,0.126,0.110,0.205,0.077,0.236,0.083
124080000.0,0.126,0.110,0.205,0.077,0.236,0.083
124140000.0,0.126,0.110,0.205,0.077,0.236,0.083
124200000.0,0.126,0.110,0.205,0.077,0.236,0.083
124260000.0,0.126,0.110,0.205,0.077,0.236,0.083
124320000.0,0.126,0.110,0.205,0.077,0.236,0.083
124380000.0,0.126,0.110,0.205,0.077,0.236,0.083
124440000.0,0.126,0.110,0.205,0.077,0.236,0.083
124500000.0,0.126,0.110,0.205,0.077,0.236,0.083
124560000.0,0.126,0.110,0.205,0.077,0.236,0.083
124620000.0,0.126,0.110,0.205,0.077,0.236,0.083
124680000.0,0.126,0.110,0.205,0.077,0.236,0.083
124740000.0,0.126,0.110,0.205,0.077,0.236,0.083
124800000.0,0.126,0.110,0.205,0.077,0.236,0.083
124860000.0,0.126,0.110,0.205,0.077,0.236,0.083
124920000.0,0.126,0.110,0.205,0.077,0.236,0.083
124980000.0,0.126,0.110,0.205,0.077,0.236,0.083
125040000.0,0.126,0.110,0.205,0.077,0.236,0.083
125100000.0,0.126,0.110,0.205,0.077,0.236,0.083
125160000.0,0.126,0.110,0.205,0.077,0.236,0.083
125220000.0,0.126,0.110,0.205,0.077,0.236,0.083
125280000.0,0.126,0.110,0.205,0.077,0.236,0.083
125340000.0,0.126,0.110,0.205,0.077,0.236,0.083
125400000.0,0.126,0.110,0.205,0.077,0.236,0.083
125460000.0,0.126,0.110,0.205,0.077,0.236,0.083
125520000.0,0.126,0.110,0.205,0.077,0.236,0.083
125580000.0,0.126,0.110,0.205,0.077,0.236,0.083
125640000.0,0.126,0.110,0.205,0.077,0.236,0.083
125700000.0,0.126,0.110,0.205,0.077,0.236,0.083
125760000.0,0.126,0.110,0.205,0.077,0.236,0.083
125820000.0,0.126,0.110,0.205,0.077,0.236,0.083
125880000.0,0.126,0.110,0.205,0.077,0.236,0.083
125940000.0,0.126,0.110,0.205,0.077,0.236,0.083
126000000.0,0.126,0.110,0.205,0.077,0.236,0.083
126060000.0,0.126,0.110,0.205,0.077,0.236,0.083
126120000.0,0.126,0.110,0.205,0.077,0.236,0.083
126180000.0,0.126,0.110,0.205,0.077,0.236,0.083
126240000.0,0.126,0.110,0.205,0.077,0.236,0.083
126300000.0,0.126,0.110,0.205,0.077,0.236,0.083
126360000.0,0.126,0.110,0.205,0.077,0.236,0.083
126420000.0,0.126,0.110,0.205,0.077,0.236,0.083
126480000.0,0.126,0.110,0.205,0.077,0.236,0.083
126540000.0,0.126,0.110,0.205,0.077,0.236,0.083
126600000.0,0.126,0.110,0.205,0.077,0.236,0.083
126660000.0,0.126,0.110,0.205,0.077,0.236,0.083
126720000.0,0.126,0.110,0.205,0.077,0.236,0.083
126780000.0,0.126,0.110,0.205,0.077,0.236,0.083
126840000.0,0.126,0.110,0.205,0.077,0.236,0.083
126900000.0,0.126,0.110,0.205,0.077,0.236,0.083
126960000.0,0.126,0.110,0.205,0.077,0.236,0.083
127020000.0,0.126,0.110,0.205,0.077,0.236,0.083
127080000.0,0.126,0.110,0.205,0.077,0.236,0.083
127140000.0,0.126,0.110,0.205,0.077,0.236,0.083
127200000.0,0.126,0.110,0.205,0.077,0.236,0.083
127260000.0,0.126,0.110,0.205,0.077,0.236,0.083
127320000.0,0.126,0.110,0.205,0.077,0.236,0.083
127380000.0,0.126,0.110,0.205,0.077,0.236,0.083
127440000.0,0.126,0.110,0.205,0.077,0.236,0.083
127500000.0,0.126,0.110,0.205,0.077,0.236,0.083
127560000.0,0.126,0.110,0.205,0.077,0.236,0.083
127620000.0,0.126,0.110,0.205,0.077,0.236,0.083
127680000.0,0.126,0.110,0.205,0.077,0.236,0.083
127740000.0,0.126,0.110,0.205,0.077,0.236,0.083
127800000.0,0.126,0.110,0.205,0.077,0.236,0.083
127860000.0,0.126,0.110,0.205,0.077,0.236,0.083
127920000.0,0.126,0.110,0.205,0.077,0.236,0.083
127980000.0,0.126,0.110,0.205,0.077,0.236,0.083
128040000.0,0.126,0.110,0.205,0.077,0.236,0.083
128100000.0,0.126,0.110,0.205,0.077,0.236,0.083
128160000.0,0.126,0.110,0.205,0.077,0.236,0.083
128220000.0,0.126,0.110,0.205,0.077,0.236,0.083
128280000.0,0.126,0.110,0.205,0.077,0.236,0.083
128340000.0,0.126,0.110,0.205,0.077,0.236,0.083
128400000.0,0.126,0.110,0.205,0.077,0.236,0.083
128460000.0,0.126,0.110,0.205,0.077,0.236,0.083
128520000.0,0.126,0.110,0.205,0.077,0.236,0.083
128580000.0,0.126,0.110,0.205,0.077,0.236,0.083
128640000.0,0.126,0.110,0.205,0.077,0.236,0.083
128700000.0,0.126,0.110,0.205,0.077,0.236,0.083
128760000.0,0.126,0.110,0.205,0.077,0.236,0.083
128820000.0,0.126,0.110,0.205,0.077,0.236,0.083
128880000.0,0.126,0.110,0.205,0.077,0.236,0.083
128940000.0,0.126,0.110,0.205,0.077,0.236,0.083
129000000.0,0.126,0.110,0.205,0.077,0.236,0.083
129060000.0,0.126,0.110,0.205,0.077,0.236,0.083
129120000.0,0.126,0.110,0.205,0.077,0.236,0.083
129180000.0,0.126,0.110,0.205,0.077,0.236,0.083
129240000.0,0.126,0.110,0.205,0.077,0.236,0.083
129300000.0,0.126,0.110,0.205,0.077,0.236,0.083
129360000.0,0.126,0.110,0.205,0.077,0.236,0.083
129420000.0,0.126,0.110,0.205,0.077,0.236,0.083
129480000.0,0.126,0.110,0.205,0.077,0.236,0.083
129540000.0,0.126,0.110,0.205,0.077,0.236,0.083
129600000.0,0.126,0.110,0.205,0.077,0.236,0.083
129660000.0,0.126,0.110,0.205,0.077,0.236,0.083
129720000.0,0.126,0.110,0.205,0.077,0.236,0.083
129780000.0,0.126,0.110,0.205,0.077,0.236,0.083
129840000.0,0.126,0.110,0.205,0.077,0.236,0.083
129900000.0,0.126,0.110,0.205,0.077,0.236,0.083
129960000.0,0.126,0.110,0.205,0.077,0.236,0.083
130020000.0,0.126,0.110,0.205,0.077,0.236,0.083
130080000.0,0.126,0.110,0.205,0.077,0.236,0.083
130140000.0,0.126,0.110,0.205,0.077,0.236,0.083
130200000.0,0.126,0.110,0.205,0.077,0.236,0.083
130260000.0,0.126,0.110,0.205,0.077,0.236,0.083
130320000.0,0.126,0.110,0.205,0.077,0.236,0.083
130380000.0,0.126,0.110,0.205,0.077,0.236,0.083
130440000.0,0.126,0.110,0.205,0.077,0.236,0.083
130500000.0,0.126,0.110,0.205,0.077,0.236,0.083
130560000.0,0.126,0.110,0.205,0.077,0.236,0.083
130620000.0,0.126,0.110,0.205,0.077,0.236,0.083
130680000.0,0.126,0.110,0.205,0.077,0.236,0.083
130740000.0,0.126,0.110,0.205,0.077,0.236,0.083
130800000.0,0.126,0.110,0.205,0.077,0.236,0.083
130860000.0,0.126,0.110,0.205,0.077,0.236,0.083
130920000.0,0.126,0.110,0.205,0.077,0.236,0.083
130980000.0,0.126,0.110,0.205,0.077,0.236,0.083
131040000.0,0.126,0.110,0.205,0.077,0.236,0.083
131100000.0,0.126,0.110,0.205,0.077,0.236,0.083
131160000.0,0.126,0.110,0.205,0.077,0.236,0.083
131220000.0,0.126,0.110,0.205,0.077,0.236,0.083
131280000.0,0.126,0.110,0.205,0.077,0.236,0.083
131340000.0,0.126,0.110,0.205,0.077,0.236,0.083
131400000.0,0.126,0.110,0.205,0.077,0.236,0.083
131460000.0,0.126,0.110,0.205,0.077,0.236,0.083
131520000.0,0.126,0.110,0.205,0.077,0.236,0.083
131580000.0,0.126,0.110,0.205,0.077,0.236,0.083
131640000.0,0.126,0.110,0.205,0.077,0.236,0.083
131700000.0,0.126,0.110,0.205,0.077,0.236,0.083
131760000.0,0.126,0.110,0.205,0.077,0.236,0.083
131820000.0,0.126,0.110,0.205,0.077,0.236,0.083
131880000.0,0.126,0.110,0.205,0.077,0.236,0.083
131940000.0,0.126,0.110,0.205,0.077,0.236,0.083
132000000.0,0.126,0.110,0.205,0.077,0.236,0.083
132060000.0,0.126,0.110,0.205,0.077,0.236,0.083
132120000.0,0.126,0.110,0.205,0.077,0.236,0.083
132180000.0,0.126,0.110,0.205,0.077,0.236,0.083
132240000.0,0.126,0.110,0.205,0.077,0.236,0.083
132300000.0,0.126,0.110,0.205,0.077,0.236,0.083
132360000.0,0.126,0.110,0.205,0.077,0.236,0.083
132420000.0,0.126,0.110,0.205,0.077,0.236,0.083
132480000.0,0.126,0.110,0.205,0.077,0.236,0.083
132540000.0,0.126,0.110,0.205,0.077,0.236,0.083
132600000.0,0.126,0.110,0.205,0.077,0.236,0.083
132660000.0,0.126,0.110,0.205,0.077,0.236,0.083
132720000.0,0.126,0.110,0.205,0.077,0.236,0.083
132780000.0,0.126,0.110,0.205,0.077,0.236,0.083
132840000.0,0.126,0.110,0.205,0.077,0.236,0.083
132900000.0,0.126,0.110,0.205,0.077,0.236,0.083
132960000.0,0.126,0.110,0.205,0.077,0.236,0.083
133020000.0,0.126,0.110,0.205,0.077,0.236,0.083
133080000.0,0.126,0.110,0.205,0.077,0.236,0.083
133140000.0,0.126,0.110,0.205,0.077,0.236,0.083
133200000.0,0.126,0.110,0.205,0.077,0.236,0.083
133260000.0,0.126,0.110,0.205,0.077,0.236,0.083
133320000.0,0.126,0.110,0.205,0.077,0.236,0.083
133380000.0,0.126,0.110,0.205,0.077,0.236,0.083
133440000.0,0.126,0.110,0.205,0.077,0.236,0.083
133500000.0,0.126,0.110,0.205,0.077,0.236,0.083
133560000.0,0.126,0.110,0.205,0.077,0.236,0.083
133620000.0,0.126,0.110,0.205,0.077,0.236,0.083
133680000.0,0.126,0.110,0.205,0.077,0.236,0.083
133740000.0,0.126,0.110,0.205,0.077,0.236,0.083
133800000.0,0.126,0.110,0.205,0.077,0.236,0.083
133860000.0,0.126,0.110,0.205,0.077,0.236,0.083
133920000.0,0.126,0.110,0.205,0.077,0.236,0.083
133980000.0,0.126,0.110,0.205,0.077,0.236,0.083
134040000.0,0.126,0.110,0.205,0.077,0.236,0.083
134100000.0,0.126,0.110,0.205,0.077,0.236,0.083
134160000.0,0.126,0.110,0.205,0.077,0.236,0.083
134220000.0,0.126,0.110,0.205,0.077,0.236,0.083
134280000.0,0.126,0.110,0.205,0.077,0.236,0.083
134340000.0,0.126,0.110,0.205,0.077,0.236,0.083
134400000.0,0.126,0.110,0.205,0.077,0.236,0.083
134460000.0,0.126,0.110,0.205,0.077,0.236,0.083
134520000.0,0.126,0.110,0.205,0.077,0.236,0.083
134580000.0,0.126,0.110,0.205,0.077,0.236,0.083
134640000.0,0.126,0.110,0.205,0.077,0.236,0.083
134700000.0,0.126,0.110,0.205,0.077,0.236,0.083
134760000.0,0.126,0.110,0.205,0.077,0.236,0.083
134820000.0,0.126,0.110,0.205,0.077,0.236,0.083
134880000.0,0.126,0.110,0.205,0.077,0.236,0.083
134940000.0,0.126,0.110,0.205,0.077,0.236,0.083
135000000.0,0.126,0.110,0.205,0.077,0.236,0.083
135060000.0,0.126,0.110,0.205,0.077,0.236,0.083
135120000.0,0.126,0.110,0.205,0.077,0.236,0.083
135180000.0,0.126,0.110,0.205,0.077,0.236,0.083
135240000.0,0.126,0.110,0.205,0.077,0.236,0.083
135300000.0,0.126,0.110,0.205,0.077,0.236,0.083
135360000.0,0.126,0.110,0.205,0.077,0.236,0.083
135420000.0,0.126,0.110,0.205,0.077,0.236,0.083
135480000.0,0.126,0.110,0.205,0.077,0.236,0.083
135540000.0,0.126,0.110,0.205,0.077,0.236,0.083
135600000.0,0.126,0.110,0.205,0.077,0.236,0.083
135660000.0,0.126,0.110,0.205,0.077,0.236,0.083
135720000.0,0.126,0.110,0.205,0.077,0.236,0.083
135780000.0,0.126,0.110,0.205,0.077,0.236,0.083
135840000.0,0.126,0.110,0.205,0.077,0.236,0.083
135900000.0,0.126,0.110,0.205,0.077,0.236,0.083
135960000.0,0.126,0.110,0.205,0.077,0.236,0.083
136020000.0,0.126,0.110,0.205,0.077,0.236,0.083
136080000.0,0.126,0.110,0.205,0.077,0.236,0.083
136140000.0,0.126,0.110,0.205,0.077,0.236,0.083
136200000.0,0.126,0.110,0.205,0.077,0.236,0.083
136260000.0,0.126,0.110,0.205,0.077,0.236,0.083
136320000.0,0.126,0.110,0.205,0.077,0.236,0.083
136380000.0,0.126,0.110,0.205,0.077,0.236,0.083
136440000.0,0.126,0.110,0.205,0.077,0.236,0.083
136500000.0,0.126,0.110,0.205,0.077,0.236,0.083
136560000.0,0.126,0.110,0.205,0.077,0.236,0.083
136620000.0,0.126,0.110,0.205,0.077,0.236,0.083
136680000.0,0.126,0.110,0.205,0.077,0.236,0.083
136740000.0,0.126,0.110,0.205,0.077,0.236,0.083
136800000.0,0.126,0.110,0.205,0.077,0.236,0.083
136860000.0,0.126,0.110,0.205,0.077,0.236,0.083
136920000.0,0.126,0.110,0.205,0.077,0.236,0.083
136980000.0,0.126,0.110,0.205,0.077,0.236,0.083
137040000.0,0.126,0.110,0.205,0.077,0.236,0.083
137100000.0,0.126,0.110,0.205,0.077,0.236,0.083
137160000.0,0.126,0.110,0.205,0.077,0.236,0.083
137220000.0,0.126,0.110,0.205,0.077,0.236,0.083
137280000.0,0.126,0.110,0.205,0.077,0.236,0.083
137340000.0,0.126,0.110,0.205,0.077,0.236,0.083
137400000.0,0.126,0.110,0.205,0.077,0.236,0.083
137460000.0,0.126,0.110,0.205,0.077,0.236,0.083
137520000.0,0.126,0.110,0.205,0.077,0.236,0.083
137580000.0,0.126,0.110,0.205,0.077,0.236,0.083
137640000.0,0.126,0.110,0.205,0.077,0.236,0.083
137700000.0,0.126,0.110,0.205,0.077,0.236,0.083
137760000.0,0.126,0.110,0.205,0.077,0.236,0.083
137820000.0,0.126,0.110,0.205,0.077,0.236,0.083
137880000.0,0.126,0.110,0.205,0.077,0.236,0.083
137940000.0,0.126,0.110,0.205,0.077,0.236,0.083
138000000.0,0.126,0.110,0.205,0.077,0.236,0.083
138060000.0,0.126,0.110,0.205,0.077,0.236,0.083
138120000.0,0.126,0.110,0.205,0.077,0.236,0.083
138180000.0,0.126,0.110,0.205,0.077,0.236,0.083
138240000.0,0.126,0.110,0.205,0.077,0.236,0.083
138300000.0,0.126,0.110,0.205,0.077,0.236,0.083
138360000.0,0.126,0.110,0.205,0.077,0.236,0.083
138420000.0,0.126,0.110,0.205,0.077,0.236,0.083
138480000.0,0.126,0.110,0.205,0.077,0.236,0.083
138540000.0,0.126,0.110,0.205,0.077,0.236,0.083
138600000.0,0.126,0.110,0.205,0.077,0.236,0.083
138660000.0,0.126,0.110,0.205,0.077,0.236,0.083
138720000.0,0.126,0.110,0.205,0.077,0.236,0.083
138780000.0,0.126,0.110,0.205,0.077,0.236,0.083
138840000.0,0.126,0.110,0.205,0.077,0.236,0.083
138900000.0,0.126,0.110,0.205,0.077,0.236,0.083
138960000.0,0.126,0.110,0.205,0.077,0.236,0.083
139020000.0,0.126,0.110,0.205,0.077,0.236,0.083
139080000.0,0.126,0.110,0.205,0.077,0.236,0.083
139140000.0,0.126,0.110,0.205,0.077,0.236,0.083
139200000.0,0.126,0.110,0.205,0.077,0.236,0.083
139260000.0,0.126,0.110,0.205,0.077,0.236,0.083
139320000.0,0.126,0.110,0.205,0.077,0.236,0.083
139380000.0,0.126,0.110,0.205,0.077,0.236,0.083
139440000.0,0.126,0.110,0.205,0.077,0.236,0.083
139500000.0,0.126,0.110,0.205,0.077,0.236,0.083
139560000.0,0.126,0.110,0.205,0.077,0.236,0.083
139620000.0,0.126,0.110,0.205,0.077,0.236,0.083
139680000.0,0.126,0.110,0.205,0.077,0.236,0.083
139740000.0,0.126,0.110,0.205,0.077,0.236,0.083
139800000.0,0.126,0.110,0.205,0.077,0.236,0.083
139860000.0,0.126,0.110,0.205,0.077,0.236,0.083
139920000.0,0.126,0.110,0.205,0.077,0.236,0.083
139980000.0,0.126,0.110,0.205,0.077,0.236,0.083
